76.5069,96.1053,190.955,7458
76.5069,96.1053,190.955,7459
76.5069,96.1053,190.955,7460
76.5239,96.1223,190.972,7461
76.5353,96.1336,190.983,7462
76.5353,96.1336,190.983,7463
76.5353,96.1336,190.983,7464
76.7168,96.1336,190.983,7465
76.7168,96.1336,190.983,7466
76.7168,96.1336,190.983,7467
76.7168,96.1336,190.983,7468
76.7168,96.1336,190.983,7469
76.7168,96.1336,190.983,7470
76.7168,96.1336,190.983,7471
76.7168,96.1336,190.983,7472
76.7168,96.1336,190.983,7473
76.7168,96.1336,190.983,7474
76.7168,96.1336,190.983,7475
76.7168,96.1336,190.983,7476
76.7391,96.156,191.005,7477
76.7391,96.156,191.005,7478
76.7391,96.156,191.005,7479
76.7391,96.156,191.005,7480
76.7391,96.156,191.005,7481
76.7391,96.156,191.005,7482
76.5576,96.156,191.005,7483
76.4654,96.1188,191.096,7484
76.4654,96.1188,191.096,7485
76.4654,96.1188,191.096,7486
76.4654,96.1188,191.096,7487
76.4654,96.1188,191.096,7488
76.4654,96.1188,191.096,7489
76.4654,96.1188,191.096,7490
76.4654,96.1188,191.096,7491
76.4654,96.1188,191.096,7492
76.4654,96.1188,191.096,7493
76.4654,96.1188,191.096,7494
76.4654,96.1188,191.096,7495
76.4654,96.1188,191.096,7496
76.4654,96.1188,191.096,7497
76.4654,96.1188,191.096,7498
76.4654,96.1188,191.096,7499
76.4945,96.1042,191.096,7500
76.4945,96.1042,191.096,7501
76.4945,96.1042,191.096,7502
76.4945,96.1042,191.096,7503
76.4945,96.1042,191.096,7504
76.4945,96.1042,191.096,7505
76.4945,96.1042,191.096,7506
76.4945,96.1042,191.096,7507
76.4945,96.1042,191.096,7508
76.4945,96.1042,191.096,7509
76.4945,96.1042,191.096,7510
76.4945,96.1042,191.096,7511
76.4945,96.1042,191.096,7512
76.4945,96.1042,191.096,7513
76.5704,96.2329,191.031,7514
76.5704,96.2329,191.031,7515
76.5704,96.2329,191.031,7516
76.5704,96.2329,191.031,7517
76.6023,96.2648,191.063,7518
76.6023,96.2648,191.063,7519
76.6023,96.2648,191.063,7520
76.6023,96.2648,191.063,7521
76.6023,96.2648,191.063,7522
76.6023,96.2648,191.063,7523
76.6313,96.2503,191.063,7524
76.6313,96.2503,191.063,7525
76.6313,96.2503,191.063,7526
76.6313,96.2503,191.063,7527
76.6313,96.2503,191.063,7528
76.6313,96.2503,191.063,7529
76.6313,96.2503,191.063,7530
76.6313,96.2503,191.063,7531
76.6313,96.2503,191.063,7532
76.5654,96.2535,191.063,7533
76.5654,96.2535,191.063,7534
76.5654,96.2535,191.063,7535
76.5654,96.2535,191.063,7536
76.5541,96.2421,191.051,7537
76.5541,96.2421,191.051,7538
76.5541,96.2421,191.051,7539
76.5541,96.2421,191.051,7540
76.5541,96.2421,191.051,7541
76.5541,96.2421,191.051,7542
76.5541,96.2421,191.051,7543
76.3403,96.1599,190.915,7544
76.3488,96.1684,190.923,7545
76.3488,96.1684,190.923,7546
76.3488,96.1553,190.95,7547
76.3488,96.1553,190.95,7548
76.3488,96.1553,190.95,7549
76.3488,96.1553,190.95,7550
76.3488,96.1553,190.95,7551
76.3488,96.1553,190.95,7552
76.3488,96.1553,190.95,7553
76.3488,96.1553,190.95,7554
76.3779,96.1407,190.95,7555
76.4006,96.1634,190.972,7556
76.4006,96.1634,190.972,7557
76.4006,96.1634,190.972,7558
76.4006,96.1634,190.972,7559
76.4006,96.1634,190.972,7560
76.5076,96.1202,190.972,7561
76.5076,96.1202,190.972,7562
76.5076,96.1202,190.972,7563
76.5076,96.1202,190.972,7564
76.5076,96.1202,190.972,7565
76.5076,96.1202,190.972,7566
76.5105,96.1198,190.97,7567
76.5105,96.1198,190.97,7568
76.5105,96.1198,190.97,7569
76.5105,96.1198,190.97,7570
76.5105,96.1198,190.97,7571
76.5105,96.1198,190.97,7572
76.5105,96.1198,190.97,7573
76.2747,96.1538,190.908,7574
76.2747,96.1538,190.908,7575
76.2758,96.1549,190.909,7576
76.2758,96.1549,190.909,7577
76.2758,96.1549,190.909,7578
76.3049,96.1404,190.909,7579
76.3502,96.1857,190.954,7580
76.3502,96.1857,190.954,7581
76.3502,96.1857,190.954,7582
76.3502,96.1857,190.954,7583
76.3502,96.1857,190.954,7584
76.3502,96.1857,190.954,7585
76.3502,96.1857,190.954,7586
76.3502,96.1857,190.954,7587
76.3502,96.1857,190.954,7588
76.3502,96.1857,190.954,7589
76.3616,96.1971,190.966,7590
76.3616,96.1971,190.966,7591
76.3633,96.1985,190.963,7592
76.3407,96.1758,190.94,7593
76.3407,96.1758,190.94,7594
76.3407,96.1758,190.94,7595
76.3407,96.1758,190.94,7596
76.3407,96.1758,190.94,7597
76.3407,96.1758,190.94,7598
76.3407,96.1758,190.94,7599
76.3407,96.1758,190.94,7600
76.3407,96.1758,190.94,7601
76.3407,96.1758,190.94,7602
76.3407,96.1758,190.94,7603
76.335,96.1078,190.901,7604
76.3375,96.1095,190.9,7605
76.3488,96.1209,190.911,7606
76.4658,96.0684,190.911,7607
76.4658,96.0684,190.911,7608
76.4658,96.0684,190.911,7609
76.4658,96.0684,190.911,7610
76.4658,96.0684,190.911,7611
76.4658,96.0684,190.911,7612
76.4658,96.0684,190.911,7613
76.4658,96.0684,190.911,7614
76.4658,96.0684,190.911,7615
76.4658,96.0684,190.911,7616
76.4658,96.0684,190.911,7617
76.4658,96.0684,190.911,7618
76.3999,96.0691,190.911,7619
76.3999,96.0691,190.911,7620
76.3999,96.0691,190.911,7621
76.3999,96.0691,190.911,7622
76.3999,96.0691,190.911,7623
76.3999,96.0691,190.911,7624
76.4112,96.0805,190.922,7625
76.4112,96.0805,190.922,7626
76.4112,96.0805,190.922,7627
76.4112,96.0805,190.922,7628
76.4112,96.0805,190.922,7629
76.4112,96.0805,190.922,7630
76.4112,96.0805,190.922,7631
76.4112,96.0805,190.922,7632
76.4112,96.0805,190.922,7633
76.3286,96.0954,190.952,7634
76.3371,96.1039,190.961,7635
76.3371,96.1039,190.961,7636
76.3371,96.1039,190.961,7637
76.3371,96.1039,190.961,7638
76.3371,96.1039,190.961,7639
76.3371,96.1039,190.961,7640
76.3371,96.1039,190.961,7641
76.3371,96.1039,190.961,7642
76.3598,96.1266,190.984,7643
76.3598,96.1266,190.984,7644
76.3598,96.1266,190.984,7645
76.3598,96.1266,190.984,7646
76.4622,96.0783,190.979,7647
76.4622,96.0783,190.979,7648
76.4622,96.0783,190.979,7649
76.4622,96.0783,190.979,7650
76.4622,96.0783,190.979,7651
76.4622,96.0783,190.979,7652
76.4622,96.0783,190.979,7653
76.4622,96.0783,190.979,7654
76.4622,96.0783,190.979,7655
76.4622,96.0783,190.979,7656
76.4622,96.0783,190.979,7657
76.4622,96.0783,190.979,7658
76.4622,96.0783,190.979,7659
76.4622,96.0783,190.979,7660
76.4622,96.0783,190.979,7661
76.4622,96.0783,190.979,7662
76.553,96.0783,190.979,7663
76.2627,96.0606,190.838,7664
76.2889,96.0837,190.858,7665
76.2889,96.0837,190.858,7666
76.2889,96.0837,190.858,7667
76.2889,96.0837,190.858,7668
76.2889,96.0837,190.858,7669
76.3112,96.106,190.881,7670
76.3112,96.106,190.881,7671
76.3112,96.106,190.881,7672
76.3112,96.106,190.881,7673
76.3197,96.1145,190.889,7674
76.3197,96.1145,190.889,7675
76.3197,96.1145,190.889,7676
76.3197,96.1145,190.889,7677
76.3197,96.1145,190.889,7678
76.3197,96.1145,190.889,7679
76.3197,96.1145,190.889,7680
76.3197,96.1145,190.889,7681
76.3197,96.1145,190.889,7682
76.3197,96.1145,190.889,7683
76.3197,96.1145,190.889,7684
76.3197,96.1145,190.889,7685
76.3197,96.1145,190.889,7686
76.3197,96.1145,190.889,7687
76.3197,96.1145,190.889,7688
76.3197,96.1145,190.889,7689
76.3197,96.1145,190.889,7690
76.3197,96.1145,190.889,7691
76.3197,96.1145,190.889,7692
76.3197,96.1145,190.889,7693
76.2985,96.0241,190.845,7694
76.2985,96.0241,190.845,7695
76.2985,96.0241,190.845,7696
76.2985,96.0241,190.845,7697
76.3098,96.0354,190.857,7698
76.3098,96.0354,190.857,7699
76.3098,96.0354,190.857,7700
76.251,96.0432,190.857,7701
76.251,96.0432,190.857,7702
76.251,96.0432,190.857,7703
76.251,96.0432,190.857,7704
76.2623,96.0546,190.868,7705
76.2623,96.0546,190.868,7706
76.2623,96.0546,190.868,7707
76.2623,96.0546,190.868,7708
76.2623,96.0546,190.868,7709
76.2623,96.0546,190.868,7710
76.2623,96.0546,190.868,7711
76.2623,96.0546,190.868,7712
76.2333,96.0549,190.868,7713
76.2333,96.0549,190.868,7714
76.2333,96.0549,190.868,7715
76.2333,96.0549,190.868,7716
76.2333,96.0549,190.868,7717
76.2333,96.0549,190.868,7718
76.2333,96.0549,190.868,7719
76.2333,96.0549,190.868,7720
76.2333,96.0549,190.868,7721
76.2333,96.0549,190.868,7722
76.2333,96.0549,190.868,7723
76.1319,96.0301,190.783,7724
76.1319,96.0301,190.783,7725
76.1319,96.0301,190.783,7726
76.1546,96.0542,190.804,7727
76.1432,96.0429,190.793,7728
76.1432,96.0429,190.793,7729
76.1432,96.0429,190.793,7730
76.1432,96.0429,190.793,7731
76.1326,96.0323,190.782,7732
76.1326,96.0323,190.782,7733
76.178,96.0776,190.828,7734
76.178,96.0776,190.828,7735
76.178,96.0776,190.828,7736
76.178,96.0776,190.828,7737
76.178,96.0776,190.828,7738
76.178,96.0776,190.828,7739
76.178,96.0776,190.828,7740
76.178,96.0776,190.828,7741
76.178,96.0776,190.828,7742
76.178,96.0776,190.828,7743
76.178,96.0776,190.828,7744
76.178,96.0776,190.828,7745
76.178,96.0776,190.828,7746
76.178,96.0776,190.828,7747
76.178,96.0776,190.828,7748
76.178,96.0776,190.828,7749
76.178,96.0776,190.828,7750
76.178,96.0776,190.828,7751
76.178,96.0776,190.828,7752
76.178,96.0776,190.828,7753
76.1918,96.0936,190.811,7754
76.1918,96.0936,190.811,7755
76.1918,96.0936,190.811,7756
76.1918,96.0936,190.811,7757
76.3088,96.0443,190.811,7758
76.3088,96.0443,190.811,7759
76.3088,96.0443,190.811,7760
76.3088,96.0443,190.811,7761
76.3088,96.0443,190.811,7762
76.2861,96.0216,190.788,7763
76.2861,96.0216,190.788,7764
76.2861,96.0216,190.788,7765
76.2861,96.0216,190.788,7766
76.2861,96.0216,190.788,7767
76.2861,96.0216,190.788,7768
76.2861,96.0216,190.788,7769
76.2861,96.0216,190.788,7770
76.2861,96.0216,190.788,7771
76.2861,96.0216,190.788,7772
76.2861,95.9631,190.905,7773
76.2861,95.9631,190.905,7774
76.2861,95.9631,190.905,7775
76.2861,95.9631,190.905,7776
76.2861,95.9631,190.905,7777
76.2861,95.9631,190.905,7778
76.2861,95.9631,190.905,7779
76.2861,95.9631,190.905,7780
76.2861,95.9631,190.905,7781
76.2974,95.9745,190.916,7782
76.2974,95.9745,190.916,7783
76.1826,95.9429,190.799,7784
76.1826,95.9429,190.799,7785
76.1826,95.9429,190.799,7786
76.1826,95.9429,190.799,7787
76.1826,95.9429,190.799,7788
76.1599,95.9202,190.776,7789
76.1599,95.9202,190.776,7790
76.1599,95.9202,190.776,7791
76.1599,95.9202,190.776,7792
76.1599,95.9202,190.776,7793
76.1599,95.9202,190.776,7794
76.1599,95.9202,190.776,7795
76.1599,95.9202,190.776,7796
76.1599,95.9202,190.776,7797
76.1599,95.9202,190.776,7798
76.1599,95.9202,190.776,7799
76.1599,95.9202,190.776,7800
76.1599,95.9202,190.776,7801
76.1599,95.9202,190.776,7802
76.1599,95.9202,190.776,7803
76.1599,95.9202,190.776,7804
76.1599,95.9202,190.776,7805
76.1599,95.9202,190.776,7806
76.1599,95.9202,190.776,7807
76.1599,95.9202,190.776,7808
76.1599,95.9202,190.776,7809
76.1599,95.9202,190.776,7810
76.1599,95.9202,190.776,7811
76.1599,95.9202,190.776,7812
76.1599,95.9202,190.776,7813
75.9054,95.9199,190.547,7814
75.9089,95.9206,190.546,7815
75.9089,95.9206,190.546,7816
75.9089,95.9206,190.546,7817
75.9089,95.9206,190.546,7818
75.9089,95.9206,190.546,7819
75.9103,95.922,190.547,7820
75.922,95.9337,190.559,7821
75.922,95.9337,190.559,7822
75.922,95.9337,190.559,7823
75.922,95.9337,190.559,7824
75.927,95.9387,190.564,7825
75.927,95.9387,190.564,7826
76.044,95.8922,190.564,7827
76.044,95.8922,190.564,7828
76.044,95.8922,190.564,7829
76.044,95.8922,190.564,7830
76.044,95.8922,190.564,7831
76.044,95.8922,190.564,7832
76.044,95.8922,190.564,7833
76.044,95.8922,190.564,7834
76.0521,95.9004,190.572,7835
76.0521,95.9004,190.572,7836
76.0521,95.9004,190.572,7837
76.0521,95.9004,190.572,7838
76.0521,95.9004,190.572,7839
76.0521,95.9004,190.572,7840
76.0521,95.9004,190.572,7841
76.0521,95.9004,190.572,7842
76.0521,95.9004,190.572,7843
76.0939,95.9025,190.718,7844
76.1322,95.9369,190.75,7845
76.1322,95.9369,190.75,7846
76.1322,95.9369,190.75,7847
76.1322,95.9369,190.75,7848
76.1322,95.9369,190.75,7849
76.1322,95.9369,190.75,7850
76.1322,95.9369,190.75,7851
76.1322,95.9369,190.75,7852
76.1322,95.9369,190.75,7853
76.1322,95.9369,190.75,7854
76.1322,95.9369,190.75,7855
76.1322,95.9369,190.75,7856
76.1102,95.9149,190.728,7857
76.1102,95.9149,190.728,7858
76.0954,95.9,190.714,7859
76.0954,95.9,190.714,7860
76.0954,95.9,190.714,7861
76.1067,95.9114,190.725,7862
76.1067,95.9114,190.725,7863
76.1067,95.9114,190.725,7864
76.1067,95.9114,190.725,7865
76.1067,95.9114,190.725,7866
76.1067,95.9114,190.725,7867
76.1067,95.9114,190.725,7868
76.2237,95.8607,190.725,7869
76.2237,95.8607,190.725,7870
76.2247,95.8618,190.726,7871
76.2247,95.8618,190.726,7872
75.8997,96.0014,190.759,7873
75.9724,95.9677,190.761,7874
75.9734,95.9688,190.762,7875
75.9734,95.9688,190.762,7876
75.9734,95.9688,190.762,7877
76.0315,95.9415,190.762,7878
76.0315,95.9415,190.762,7879
76.0315,95.9415,190.762,7880
76.0315,95.9415,190.762,7881
76.0315,95.9415,190.762,7882
76.0315,95.9415,190.762,7883
76.0315,95.9415,190.762,7884
76.0362,95.9461,190.767,7885
76.0362,95.9461,190.767,7886
76.0362,95.9461,190.767,7887
76.0362,95.9461,190.767,7888
76.0461,95.956,190.777,7889
76.0461,95.956,190.777,7890
76.0461,95.956,190.777,7891
76.0461,95.956,190.777,7892
76.0461,95.956,190.777,7893
76.0415,95.9514,190.772,7894
76.0415,95.9514,190.772,7895
76.0415,95.9514,190.772,7896
76.0415,95.9514,190.772,7897
76.0415,95.9514,190.772,7898
76.0188,95.9287,190.749,7899
76.0188,95.9287,190.749,7900
76.0188,95.9287,190.749,7901
76.0188,95.9287,190.749,7902
75.8323,95.7022,190.515,7903
75.8352,95.7012,190.513,7904
75.8352,95.7012,190.513,7905
75.8352,95.7012,190.513,7906
75.8391,95.7051,190.517,7907
75.8391,95.7051,190.517,7908
75.8391,95.7051,190.517,7909
75.8391,95.7051,190.517,7910
75.8618,95.7278,190.54,7911
75.8618,95.7278,190.54,7912
75.8618,95.7278,190.54,7913
75.8844,95.7504,190.562,7914
75.8844,95.7504,190.562,7915
75.8844,95.7504,190.562,7916
75.8844,95.7504,190.562,7917
75.8844,95.7504,190.562,7918
75.8844,95.7504,190.562,7919
75.8844,95.7504,190.562,7920
75.8844,95.7504,190.562,7921
75.8844,95.7504,190.562,7922
75.8844,95.7504,190.562,7923
75.8844,95.7504,190.562,7924
75.8844,95.7504,190.562,7925
75.8844,95.7504,190.562,7926
75.8844,95.7504,190.562,7927
75.8731,95.7391,190.551,7928
75.8731,95.7391,190.551,7929
75.8731,95.7391,190.551,7930
75.8731,95.7391,190.551,7931
75.8731,95.7391,190.551,7932
75.8642,95.7756,190.659,7933
75.8642,95.7756,190.659,7934
75.8642,95.7756,190.659,7935
75.8642,95.7756,190.659,7936
75.8642,95.7756,190.659,7937
75.8664,95.7777,190.661,7938
75.8664,95.7777,190.661,7939
75.889,95.8004,190.684,7940
75.889,95.8004,190.684,7941
75.889,95.8004,190.684,7942
75.889,95.8004,190.684,7943
75.889,95.8004,190.684,7944
75.889,95.8004,190.684,7945
75.9599,95.7848,190.684,7946
75.9599,95.7848,190.684,7947
75.9883,95.8132,190.712,7948
75.9755,95.8004,190.699,7949
75.9755,95.8004,190.699,7950
75.9755,95.8004,190.699,7951
75.9755,95.8004,190.699,7952
75.9755,95.8004,190.699,7953
75.9755,95.8004,190.699,7954
75.9755,95.8004,190.699,7955
75.9755,95.8004,190.699,7956
75.9734,95.7894,190.711,7957
75.9734,95.7894,190.711,7958
75.9734,95.7894,190.711,7959
75.9734,95.7894,190.711,7960
75.9734,95.7894,190.711,7961
75.9734,95.7894,190.711,7962
75.72,95.732,190.439,7963
75.72,95.732,190.439,7964
75.72,95.732,190.439,7965
75.72,95.732,190.439,7966
75.72,95.732,190.439,7967
75.72,95.732,190.439,7968
75.72,95.732,190.439,7969
75.72,95.732,190.439,7970
75.72,95.732,190.439,7971
75.721,95.7331,190.44,7972
75.721,95.7331,190.44,7973
75.721,95.7331,190.44,7974
75.721,95.7331,190.44,7975
75.721,95.7331,190.44,7976
75.721,95.7331,190.44,7977
75.721,95.7331,190.44,7978
75.721,95.7331,190.44,7979
75.721,95.7331,190.44,7980
75.721,95.7331,190.44,7981
75.721,95.7331,190.44,7982
75.7437,95.7558,190.463,7983
75.7437,95.7558,190.463,7984
75.7437,95.7558,190.463,7985
75.7437,95.7558,190.463,7986
75.7437,95.7558,190.463,7987
75.7437,95.7558,190.463,7988
75.7437,95.7558,190.463,7989
75.7437,95.7558,190.463,7990
75.7437,95.7558,190.463,7991
75.7437,95.7558,190.463,7992
75.5732,95.6016,190.287,7993
75.6072,95.6356,190.321,7994
75.6072,95.6356,190.321,7995
75.6115,95.6381,190.318,7996
75.6342,95.6608,190.34,7997
75.6342,95.6608,190.34,7998
75.6455,95.6721,190.352,7999
75.6455,95.6721,190.352,8000
75.6455,95.6721,190.352,8001
75.6455,95.6721,190.352,8002
75.6455,95.6721,190.352,8003
75.6455,95.6721,190.352,8004
75.6455,95.6721,190.352,8005
75.6455,95.6721,190.352,8006
75.6569,95.6834,190.363,8007
75.6569,95.6834,190.363,8008
75.6569,95.6834,190.363,8009
75.6569,95.6834,190.363,8010
75.6569,95.6834,190.363,8011
75.6569,95.6834,190.363,8012
75.6569,95.6834,190.363,8013
75.6569,95.6834,190.363,8014
75.6569,95.6834,190.363,8015
75.6569,95.6834,190.363,8016
75.6569,95.6834,190.363,8017
75.6569,95.6834,190.363,8018
75.6569,95.6834,190.363,8019
75.6569,95.6834,190.363,8020
75.6569,95.6834,190.363,8021
75.6569,95.6834,190.363,8022
75.8284,95.8851,190.516,8023
75.8057,95.8625,190.494,8024
75.8057,95.8625,190.494,8025
75.8171,95.8738,190.505,8026
75.8171,95.8738,190.505,8027
75.8171,95.8738,190.505,8028
75.8171,95.8738,190.505,8029
75.8171,95.8738,190.505,8030
75.8171,95.8738,190.505,8031
75.8171,95.8738,190.505,8032
75.8171,95.8738,190.505,8033
75.8171,95.8738,190.505,8034
75.8171,95.8738,190.505,8035
75.8171,95.8738,190.505,8036
75.7944,95.8511,190.482,8037
75.7958,95.8525,190.484,8038
75.7958,95.8525,190.484,8039
75.7958,95.8525,190.484,8040
75.7958,95.8525,190.484,8041
75.7958,95.8525,190.484,8042
75.7958,95.8525,190.484,8043
75.7958,95.8525,190.484,8044
75.7958,95.8525,190.484,8045
75.7958,95.8525,190.484,8046
75.7958,95.8525,190.484,8047
75.7958,95.8525,190.484,8048
75.7958,95.8525,190.484,8049
75.7958,95.8525,190.484,8050
75.7731,95.8298,190.461,8051
75.7731,95.8298,190.461,8052
75.5005,95.5856,190.398,8053
75.5009,95.586,190.398,8054
75.5009,95.586,190.398,8055
75.5009,95.586,190.398,8056
75.5034,95.5863,190.396,8057
75.5034,95.5863,190.396,8058
75.6218,95.5477,190.407,8059
75.6218,95.5477,190.407,8060
75.6218,95.5477,190.407,8061
75.6218,95.5477,190.407,8062
75.6218,95.5477,190.407,8063
75.6218,95.5477,190.407,8064
75.6218,95.5477,190.407,8065
75.6218,95.5477,190.407,8066
75.6218,95.5477,190.407,8067
75.6218,95.5477,190.407,8068
75.6218,95.5477,190.407,8069
75.6239,95.5498,190.409,8070
75.6239,95.5498,190.409,8071
75.6281,95.5541,190.414,8072
75.6281,95.5541,190.414,8073
75.6055,95.5314,190.391,8074
75.6055,95.5314,190.391,8075
75.6055,95.5314,190.391,8076
75.6055,95.5314,190.391,8077
75.6055,95.5314,190.391,8078
75.6055,95.5314,190.391,8079
75.6281,95.5541,190.414,8080
75.6281,95.5541,190.414,8081
75.6281,95.5541,190.414,8082
75.7175,95.4718,190.296,8083
75.7175,95.4718,190.296,8084
75.7175,95.4718,190.296,8085
75.7175,95.4587,190.323,8086
75.7175,95.4587,190.323,8087
75.7203,95.4601,190.321,8088
75.7203,95.4601,190.321,8089
75.7203,95.4601,190.321,8090
75.7295,95.4693,190.33,8091
75.7295,95.4693,190.33,8092
75.7295,95.4693,190.33,8093
75.7295,95.4693,190.33,8094
75.7295,95.4693,190.33,8095
75.7313,95.47,190.33,8096
75.7313,95.47,190.33,8097
75.7313,95.47,190.33,8098
75.7313,95.47,190.33,8099
75.7313,95.47,190.33,8100
75.7313,95.47,190.33,8101
75.7313,95.47,190.33,8102
75.7313,95.47,190.33,8103
75.7313,95.47,190.33,8104
75.7313,95.47,190.33,8105
75.7313,95.47,190.33,8106
75.754,95.4927,190.353,8107
75.754,95.4927,190.353,8108
75.754,95.4927,190.353,8109
75.754,95.4927,190.353,8110
75.754,95.4927,190.353,8111
75.754,95.4927,190.353,8112
74.9685,95.7948,190.184,8113
75.4222,95.5679,190.184,8114
75.4204,95.5661,190.182,8115
75.4233,95.5661,190.179,8116
75.4233,95.5661,190.179,8117
75.4233,95.5661,190.179,8118
75.4233,95.5661,190.179,8119
75.4233,95.5661,190.179,8120
75.4257,95.5686,190.182,8121
75.4257,95.5686,190.182,8122
75.4257,95.5686,190.182,8123
75.4257,95.5686,190.182,8124
75.4257,95.5686,190.182,8125
75.4257,95.5686,190.182,8126
75.4257,95.5686,190.182,8127
75.4257,95.5686,190.182,8128
75.4257,95.5686,190.182,8129
75.4257,95.5686,190.182,8130
75.4257,95.5686,190.182,8131
75.4257,95.5686,190.182,8132
75.4257,95.5686,190.182,8133
75.4257,95.5686,190.182,8134
75.4257,95.5686,190.182,8135
75.4257,95.5686,190.182,8136
75.4257,95.5686,190.182,8137
75.4194,95.5622,190.175,8138
75.4194,95.5622,190.175,8139
75.4194,95.5622,190.175,8140
75.4201,95.5629,190.176,8141
75.4201,95.5629,190.176,8142
75.2949,95.5487,190.247,8143
75.3531,95.5197,190.247,8144
75.3531,95.5197,190.247,8145
75.3531,95.5197,190.247,8146
75.3531,95.5197,190.247,8147
75.3531,95.5197,190.247,8148
75.3531,95.5197,190.247,8149
75.3531,95.5197,190.247,8150
75.3531,95.5197,190.247,8151
75.3531,95.5197,190.247,8152
75.4739,95.47,190.245,8153
75.4832,95.4793,190.255,8154
75.4832,95.4793,190.255,8155
75.4832,95.4793,190.255,8156
75.4832,95.4793,190.255,8157
75.4832,95.4793,190.255,8158
75.4832,95.4793,190.255,8159
75.4832,95.4793,190.255,8160
75.4832,95.4793,190.255,8161
75.4832,95.4793,190.255,8162
75.4832,95.4793,190.255,8163
75.4832,95.4793,190.255,8164
75.4832,95.4793,190.255,8165
75.4888,95.4849,190.26,8166
75.5115,95.5076,190.283,8167
75.5115,95.5076,190.283,8168
75.5115,95.5076,190.283,8169
75.5115,95.5076,190.283,8170
75.5115,95.5076,190.283,8171
75.5115,95.5076,190.283,8172
75.5927,95.5548,190.358,8173
75.5927,95.5548,190.358,8174
75.5927,95.5548,190.358,8175
75.5966,95.5569,190.356,8176
75.609,95.5689,190.367,8177
75.609,95.5689,190.367,8178
75.609,95.5689,190.367,8179
75.609,95.5689,190.367,8180
75.609,95.5689,190.367,8181
75.609,95.5689,190.367,8182
75.609,95.5689,190.367,8183
75.609,95.5689,190.367,8184
75.609,95.5689,190.367,8185
75.609,95.5689,190.367,8186
75.609,95.5689,190.367,8187
75.609,95.5689,190.367,8188
75.5863,95.5463,190.344,8189
75.5636,95.5236,190.322,8190
75.5636,95.5236,190.322,8191
75.5636,95.5236,190.322,8192
75.5636,95.5236,190.322,8193
75.5636,95.5236,190.322,8194
75.5636,95.5236,190.322,8195
75.5636,95.5236,190.322,8196
75.5636,95.5236,190.322,8197
75.5661,95.5246,190.323,8198
75.5661,95.5246,190.323,8199
75.5661,95.5246,190.323,8200
75.62,95.5204,190.323,8201
75.62,95.5204,190.323,8202
75.4626,95.3903,190.265,8203
75.4626,95.3903,190.265,8204
75.4651,95.3921,190.264,8205
75.4651,95.3921,190.264,8206
75.4651,95.3921,190.264,8207
75.4651,95.3921,190.264,8208
75.4651,95.3921,190.264,8209
75.4651,95.3921,190.264,8210
75.4651,95.3921,190.264,8211
75.4651,95.3921,190.264,8212
75.4651,95.3921,190.264,8213
75.4651,95.3921,190.264,8214
75.4651,95.3921,190.264,8215
75.4651,95.3921,190.264,8216
75.4651,95.3921,190.264,8217
75.4651,95.3921,190.264,8218
75.4658,95.3928,190.264,8219
75.4658,95.3928,190.264,8220
75.4658,95.3928,190.264,8221
75.4658,95.3928,190.264,8222
75.4658,95.3928,190.264,8223
75.4658,95.3928,190.264,8224
75.4658,95.3928,190.264,8225
75.4658,95.3928,190.264,8226
75.4658,95.3928,190.264,8227
75.4658,95.3928,190.264,8228
75.4658,95.3928,190.264,8229
75.4658,95.3928,190.264,8230
75.4544,95.3814,190.253,8231
75.4544,95.3814,190.253,8232
75.7086,95.5643,190.315,8233
75.6498,95.5136,190.432,8234
75.6508,95.5147,190.433,8235
75.6622,95.5261,190.444,8236
75.6622,95.5261,190.444,8237
75.6622,95.5261,190.444,8238
75.6622,95.5261,190.444,8239
75.6622,95.5261,190.444,8240
75.6622,95.5261,190.444,8241
75.6395,95.5034,190.421,8242
75.6395,95.5034,190.421,8243
75.6395,95.5487,190.331,8244
75.6395,95.5487,190.331,8245
75.6168,95.5261,190.308,8246
75.6168,95.5261,190.308,8247
75.6168,95.5261,190.308,8248
75.6168,95.5845,190.191,8249
75.6168,95.5845,190.191,8250
75.6168,95.5845,190.191,8251
75.6168,95.5845,190.191,8252
75.6168,95.5845,190.191,8253
75.6168,95.5845,190.191,8254
75.6168,95.5845,190.191,8255
75.6168,95.5845,190.191,8256
75.6168,95.5845,190.191,8257
75.6168,95.5845,190.191,8258
75.6168,95.5845,190.191,8259
75.6168,95.5845,190.191,8260
75.6168,95.5845,190.191,8261
75.6168,95.5845,190.191,8262
75.4651,95.425,190.316,8263
75.4651,95.425,190.316,8264
75.4686,95.4268,190.315,8265
75.4686,95.4268,190.315,8266
75.4686,95.4268,190.315,8267
75.4686,95.4268,190.315,8268
75.4686,95.4268,190.315,8269
75.4686,95.4268,190.315,8270
75.4459,95.4041,190.292,8271
75.4488,95.4069,190.295,8272
75.4488,95.4069,190.295,8273
75.4488,95.4069,190.295,8274
75.453,95.4112,190.299,8275
75.453,95.4112,190.299,8276
75.4541,95.4123,190.3,8277
75.4541,95.4123,190.3,8278
75.4541,95.4123,190.3,8279
75.4541,95.4123,190.3,8280
75.4541,95.4123,190.3,8281
75.4541,95.4123,190.3,8282
75.4541,95.4123,190.3,8283
75.508,95.408,190.3,8284
75.508,95.408,190.3,8285
75.508,95.408,190.3,8286
75.508,95.408,190.3,8287
75.508,95.408,190.3,8288
75.508,95.408,190.3,8289
