191.907,199.439,235.682,7307
191.907,199.41,235.711,7308
191.907,199.41,235.712,7309
191.907,199.41,235.712,7310
191.907,199.443,235.679,7311
191.907,199.443,235.679,7312
191.907,199.443,235.679,7313
191.907,199.443,235.679,7314
191.907,199.443,235.679,7315
191.907,199.443,235.679,7316
191.849,199.443,235.679,7317
191.907,199.443,235.679,7318
191.908,199.443,235.679,7319
191.908,199.443,235.679,7320
191.908,199.443,235.679,7321
191.908,199.443,235.679,7322
191.908,199.443,235.679,7323
191.92,199.454,235.691,7324
191.92,199.454,235.691,7325
191.918,199.454,235.689,7326
191.918,199.544,235.599,7327
191.682,199.873,235.308,7328
191.855,199.747,235.421,7329
191.867,199.593,235.597,7330
191.867,199.593,235.597,7331
191.867,199.593,235.597,7332
191.888,199.585,235.609,7333
191.954,199.585,235.609,7334
191.906,199.626,235.587,7335
191.965,199.626,235.587,7336
191.965,199.626,235.587,7337
191.954,199.615,235.576,7338
191.954,199.615,235.576,7339
191.954,199.615,235.576,7340
191.954,199.615,235.576,7341
191.954,199.534,235.672,7342
191.96,199.536,235.676,7343
191.96,199.536,235.676,7344
191.96,199.617,235.579,7345
191.96,199.588,235.613,7346
191.96,199.588,235.613,7347
191.96,199.613,235.583,7348
191.96,199.613,235.583,7349
191.96,199.613,235.583,7350
191.948,199.602,235.572,7351
191.948,199.602,235.572,7352
191.948,199.588,235.585,7353
191.948,199.602,235.572,7354
191.948,199.602,235.572,7355
191.948,199.602,235.572,7356
191.948,199.602,235.572,7357
191.847,200.019,235.23,7358
191.894,199.846,235.379,7359
191.885,199.658,235.551,7360
191.906,199.62,235.605,7361
191.906,199.545,235.679,7362
191.967,199.549,235.683,7363
191.956,199.537,235.671,7364
191.956,199.537,235.671,7365
191.958,199.54,235.674,7366
191.958,199.54,235.674,7367
191.984,199.539,235.673,7368
191.963,199.539,235.673,7369
191.972,199.548,235.682,7370
191.972,199.49,235.741,7371
191.979,199.482,235.775,7372
191.979,199.496,235.747,7373
191.979,199.406,235.838,7374
191.982,199.409,235.841,7375
191.982,199.409,235.841,7376
191.982,199.409,235.841,7377
191.994,199.42,235.853,7378
191.991,199.418,235.85,7379
191.991,199.418,235.85,7380
191.991,199.418,235.85,7381
191.991,199.418,235.85,7382
191.991,199.59,235.663,7383
191.991,199.59,235.663,7384
191.964,199.589,235.663,7385
191.995,199.593,235.667,7386
191.995,199.593,235.667,7387
191.969,199.508,235.739,7388
191.969,199.463,235.784,7389
191.969,199.4,235.848,7390
191.969,199.414,235.833,7391
191.969,199.4,235.848,7392
191.969,199.4,235.848,7393
191.969,199.4,235.848,7394
191.957,199.388,235.837,7395
191.957,199.388,235.837,7396
191.951,199.382,235.831,7397
192.038,199.339,235.831,7398
192.038,199.339,235.831,7399
191.931,199.382,235.831,7400
191.931,199.382,235.831,7401
191.932,199.337,235.899,7402
191.932,199.337,235.899,7403
191.932,199.337,235.899,7404
191.919,199.328,235.889,7405
191.919,199.328,235.889,7406
191.91,199.41,235.767,7407
191.91,199.424,235.753,7408
191.91,199.424,235.753,7409
191.851,199.351,235.826,7410
191.91,199.351,235.826,7411
191.931,199.351,235.826,7412
191.931,199.351,235.826,7413
191.931,199.351,235.826,7414
191.931,199.41,235.767,7415
191.931,199.41,235.767,7416
191.931,199.319,235.881,7417
191.813,199.739,235.365,7418
191.813,199.656,235.449,7419
191.841,199.585,235.52,7420
191.841,199.54,235.565,7421
191.841,199.54,235.565,7422
191.841,199.509,235.596,7423
191.841,199.509,235.596,7424
191.841,199.509,235.596,7425
191.841,199.509,235.596,7426
191.888,199.498,235.585,7427
191.888,199.439,235.643,7428
191.888,199.439,235.643,7429
191.888,199.439,235.643,7430
191.888,199.439,235.643,7431
191.888,199.439,235.643,7432
191.888,199.439,235.643,7433
191.888,199.439,235.643,7434
191.888,199.439,235.643,7435
191.888,199.394,235.711,7436
191.888,199.394,235.711,7437
191.888,199.394,235.711,7438
191.888,199.394,235.711,7439
191.888,199.394,235.711,7440
191.888,199.394,235.711,7441
191.973,199.371,235.711,7442
191.973,199.371,235.711,7443
191.973,199.371,235.711,7444
191.973,199.417,235.643,7445
191.973,199.417,235.643,7446
191.973,199.417,235.643,7447
191.814,199.739,235.347,7448
191.839,199.517,235.587,7449
191.839,199.517,235.587,7450
191.839,199.517,235.587,7451
191.843,199.395,235.733,7452
191.847,199.365,235.792,7453
191.847,199.365,235.792,7454
191.847,199.44,235.695,7455
191.847,199.44,235.695,7456
191.847,199.411,235.724,7457
191.847,199.411,235.724,7458
191.819,199.419,235.715,7459
191.848,199.421,235.716,7460
191.848,199.421,235.716,7461
191.848,199.421,235.716,7462
191.848,199.421,235.716,7463
191.848,199.421,235.716,7464
191.848,199.421,235.716,7465
191.848,199.413,235.725,7466
191.848,199.354,235.783,7467
191.848,199.354,235.783,7468
191.848,199.354,235.783,7469
191.848,199.313,235.843,7470
191.848,199.313,235.843,7471
191.848,199.387,235.75,7472
191.857,199.397,235.759,7473
191.878,199.397,235.759,7474
191.906,199.382,235.759,7475
191.878,199.397,235.759,7476
191.878,199.397,235.759,7477
191.856,199.87,235.246,7478
191.856,199.611,235.505,7479
191.856,199.578,235.538,7480
191.915,199.578,235.538,7481
191.927,199.59,235.549,7482
191.927,199.59,235.549,7483
191.927,199.547,235.592,7484
191.927,199.547,235.592,7485
191.899,199.547,235.592,7486
191.927,199.547,235.592,7487
191.988,199.524,235.592,7488
191.988,199.524,235.592,7489
191.988,199.524,235.592,7490
191.99,199.526,235.594,7491
191.99,199.526,235.594,7492
191.95,199.515,235.583,7493
191.976,199.515,235.583,7494
192.005,199.424,235.674,7495
192.005,199.424,235.674,7496
191.985,199.424,235.674,7497
191.985,199.424,235.674,7498
191.956,199.424,235.674,7499
191.956,199.366,235.732,7500
191.956,199.366,235.732,7501
191.956,199.366,235.732,7502
191.956,199.366,235.732,7503
191.905,199.343,235.789,7504
191.905,199.343,235.789,7505
191.905,199.343,235.789,7506
191.905,199.343,235.789,7507
192.033,199.792,235.442,7508
192.017,199.51,235.691,7509
192.02,199.499,235.709,7510
192.021,199.496,235.718,7511
192.021,199.496,235.718,7512
192.021,199.496,235.718,7513
192.021,199.496,235.718,7514
192.021,199.452,235.761,7515
192.01,199.426,235.765,7516
192.01,199.441,235.75,7517
192.01,199.426,235.765,7518
192.011,199.373,235.829,7519
192.011,199.373,235.829,7520
191.982,199.383,235.808,7521
191.982,199.397,235.793,7522
191.982,199.383,235.808,7523
191.982,199.383,235.808,7524
191.982,199.397,235.793,7525
191.982,199.383,235.808,7526
191.982,199.397,235.793,7527
191.982,199.383,235.808,7528
191.97,199.371,235.797,7529
191.97,199.386,235.782,7530
191.97,199.371,235.797,7531
191.97,199.386,235.782,7532
191.97,199.386,235.782,7533
191.97,199.371,235.797,7534
191.97,199.386,235.782,7535
191.97,199.371,235.797,7536
191.999,199.386,235.782,7537
191.814,199.739,235.308,7538
191.814,199.603,235.445,7539
191.823,199.611,235.453,7540
191.823,199.528,235.553,7541
191.823,199.496,235.584,7542
191.823,199.406,235.675,7543
191.823,199.406,235.675,7544
191.823,199.406,235.675,7545
191.823,199.406,235.675,7546
191.823,199.406,235.675,7547
191.823,199.406,235.675,7548
191.823,199.406,235.675,7549
191.823,199.406,235.675,7550
191.823,199.406,235.675,7551
191.823,199.315,235.766,7552
191.823,199.315,235.766,7553
191.823,199.224,235.856,7554
191.823,199.283,235.782,7555
191.823,199.283,235.782,7556
191.823,199.283,235.782,7557
191.823,199.283,235.782,7558
191.823,199.283,235.782,7559
191.823,199.283,235.782,7560
191.823,199.283,235.782,7561
191.823,199.283,235.782,7562
191.823,199.283,235.782,7563
191.823,199.283,235.782,7564
191.823,199.283,235.782,7565
191.823,199.283,235.782,7566
191.849,199.283,235.782,7567
191.815,199.642,235.349,7568
191.815,199.611,235.38,7569
191.815,199.471,235.52,7570
191.815,199.426,235.588,7571
191.819,199.335,235.678,7572
191.819,199.335,235.678,7573
191.819,199.335,235.678,7574
191.819,199.38,235.61,7575
191.819,199.38,235.61,7576
191.819,199.29,235.701,7577
191.819,199.29,235.701,7578
191.819,199.257,235.757,7579
191.819,199.331,235.66,7580
191.819,199.331,235.66,7581
191.836,199.273,235.718,7582
191.836,199.273,235.718,7583
191.836,199.273,235.718,7584
191.836,199.273,235.718,7585
191.836,199.273,235.718,7586
191.836,199.273,235.718,7587
191.836,199.273,235.718,7588
191.836,199.273,235.718,7589
191.836,199.273,235.718,7590
191.836,199.273,235.718,7591
191.815,199.273,235.718,7592
191.815,199.231,235.76,7593
191.815,199.231,235.76,7594
191.815,199.202,235.808,7595
191.819,199.206,235.811,7596
191.819,199.221,235.795,7597
191.676,199.159,235.776,7598
191.676,199.151,235.785,7599
191.747,199.151,235.785,7600
191.747,199.151,235.785,7601
191.805,199.196,235.74,7602
191.805,199.196,235.74,7603
191.816,199.207,235.751,7604
191.816,199.207,235.751,7605
191.804,199.151,235.785,7606
191.804,199.151,235.785,7607
191.804,199.151,235.785,7608
191.816,199.162,235.796,7609
191.816,199.154,235.812,7610
191.816,199.162,235.796,7611
191.816,199.162,235.796,7612
191.816,199.17,235.787,7613
191.816,199.17,235.787,7614
191.816,199.17,235.787,7615
191.816,199.17,235.787,7616
191.816,199.17,235.787,7617
191.816,199.17,235.787,7618
191.816,199.162,235.796,7619
191.816,199.162,235.796,7620
191.816,199.162,235.796,7621
191.843,199.162,235.796,7622
191.816,199.253,235.705,7623
191.816,199.253,235.705,7624
191.816,199.253,235.705,7625
191.816,199.253,235.705,7626
191.816,199.253,235.705,7627
191.85,199.619,235.371,7628
191.84,199.427,235.542,7629
191.84,199.368,235.601,7630
191.851,199.271,235.685,7631
191.851,199.271,235.685,7632
191.851,199.271,235.685,7633
191.892,199.191,235.787,7634
191.883,199.174,235.786,7635
191.883,199.174,235.786,7636
191.883,199.196,235.764,7637
191.854,199.196,235.764,7638
191.883,199.196,235.764,7639
191.854,199.196,235.764,7640
191.854,199.196,235.764,7641
191.854,199.196,235.764,7642
191.854,199.196,235.764,7643
191.854,199.196,235.764,7644
191.854,199.204,235.756,7645
191.883,199.204,235.756,7646
191.854,199.196,235.764,7647
191.883,199.196,235.764,7648
191.854,199.196,235.764,7649
191.854,199.196,235.764,7650
191.854,199.196,235.764,7651
191.887,199.2,235.769,7652
191.887,199.2,235.769,7653
191.887,199.2,235.769,7654
191.887,199.2,235.769,7655
191.887,199.2,235.769,7656
191.887,199.2,235.769,7657
191.895,199.99,235.152,7658
191.895,199.442,235.703,7659
191.895,199.442,235.703,7660
191.916,199.397,235.749,7661
191.916,199.293,235.853,7662
191.905,199.281,235.841,7663
191.905,199.281,235.841,7664
191.905,199.281,235.841,7665
191.905,199.281,235.841,7666
191.911,199.287,235.847,7667
191.899,199.276,235.836,7668
191.899,199.276,235.836,7669
191.899,199.275,235.835,7670
191.899,199.275,235.835,7671
191.899,199.275,235.835,7672
191.84,199.305,235.802,7673
191.899,199.305,235.802,7674
191.899,199.305,235.802,7675
191.899,199.305,235.802,7676
191.899,199.305,235.802,7677
191.899,199.305,235.802,7678
191.899,199.291,235.83,7679
191.899,199.305,235.801,7680
191.899,199.305,235.801,7681
191.899,199.305,235.801,7682
191.899,199.305,235.801,7683
191.899,199.305,235.801,7684
191.899,199.305,235.801,7685
191.89,199.297,235.792,7686
191.89,199.297,235.792,7687
191.78,199.897,235.189,7688
191.78,199.701,235.385,7689
191.773,199.649,235.423,7690
191.824,199.536,235.535,7691
191.824,199.536,235.535,7692
191.824,199.536,235.535,7693
191.85,199.536,235.535,7694
191.85,199.446,235.626,7695
191.85,199.387,235.685,7696
191.85,199.296,235.775,7697
191.85,199.296,235.775,7698
191.85,199.282,235.79,7699
191.85,199.296,235.775,7700
191.85,199.296,235.775,7701
191.852,199.298,235.777,7702
191.852,199.298,235.777,7703
191.852,199.298,235.777,7704
191.852,199.298,235.777,7705
191.852,199.298,235.777,7706
191.852,199.298,235.777,7707
191.852,199.298,235.777,7708
191.852,199.328,235.748,7709
191.852,199.298,235.777,7710
191.852,199.298,235.777,7711
191.852,199.298,235.777,7712
191.856,199.302,235.781,7713
191.856,199.302,235.781,7714
191.856,199.302,235.781,7715
191.856,199.287,235.795,7716
191.856,199.302,235.781,7717
191.847,199.838,235.322,7718
191.887,199.641,235.48,7719
191.887,199.395,235.726,7720
191.887,199.349,235.772,7721
191.887,199.349,235.772,7722
191.887,199.284,235.833,7723
191.887,199.284,235.833,7724
191.887,199.284,235.833,7725
191.887,199.284,235.833,7726
191.887,199.284,235.833,7727
191.876,199.273,235.822,7728
191.865,199.234,235.842,7729
191.821,199.256,235.842,7730
191.821,199.256,235.842,7731
191.821,199.256,235.842,7732
191.821,199.256,235.842,7733
191.821,199.256,235.842,7734
191.848,199.256,235.842,7735
191.848,199.256,235.842,7736
191.848,199.256,235.842,7737
191.848,199.256,235.842,7738
191.848,199.256,235.842,7739
191.848,199.256,235.842,7740
191.848,199.256,235.842,7741
191.848,199.256,235.842,7742
191.848,199.256,235.842,7743
191.848,199.256,235.842,7744
191.848,199.256,235.842,7745
191.848,199.256,235.842,7746
191.848,199.256,235.842,7747
191.75,199.753,235.172,7748
191.756,199.485,235.454,7749
191.756,199.406,235.532,7750
191.756,199.376,235.563,7751
191.76,199.379,235.566,7752
191.76,199.289,235.657,7753
191.76,199.247,235.698,7754
191.748,199.214,235.708,7755
191.756,199.2,235.722,7756
191.756,199.214,235.708,7757
191.756,199.214,235.708,7758
191.756,199.214,235.708,7759
191.756,199.214,235.708,7760
191.756,199.214,235.708,7761
191.745,199.203,235.697,7762
191.745,199.203,235.697,7763
191.745,199.203,235.697,7764
191.744,199.232,235.667,7765
191.803,199.203,235.697,7766
191.803,199.161,235.757,7767
191.803,199.161,235.757,7768
191.803,199.161,235.757,7769
191.803,199.161,235.757,7770
191.803,199.161,235.757,7771
191.803,199.161,235.757,7772
191.803,199.161,235.757,7773
191.803,199.116,235.814,7774
191.814,199.127,235.825,7775
191.814,199.168,235.765,7776
191.814,199.168,235.765,7777
191.797,199.619,235.551,7778
191.906,199.506,235.642,7779
191.915,199.374,235.752,7780
191.917,199.34,235.787,7781
191.917,199.336,235.795,7782
191.906,199.325,235.784,7783
191.906,199.325,235.784,7784
191.907,199.326,235.785,7785
191.907,199.326,235.785,7786
191.907,199.326,235.785,7787
191.907,199.356,235.752,7788
191.907,199.268,235.844,7789
191.923,199.268,235.844,7790
191.923,199.222,235.912,7791
191.911,199.211,235.9,7792
191.91,199.209,235.899,7793
191.91,199.209,235.899,7794
191.91,199.209,235.899,7795
191.881,199.209,235.899,7796
191.91,199.255,235.831,7797
191.91,199.255,235.831,7798
191.91,199.255,235.831,7799
191.91,199.255,235.831,7800
191.91,199.255,235.831,7801
191.91,199.209,235.899,7802
191.91,199.3,235.808,7803
191.91,199.3,235.808,7804
191.91,199.3,235.808,7805
191.91,199.3,235.808,7806
191.769,199.531,235.511,7807
191.911,199.308,235.735,7808
191.911,199.308,235.735,7809
191.911,199.308,235.735,7810
191.911,199.308,235.735,7811
191.9,199.206,235.814,7812
191.9,199.206,235.814,7813
191.9,199.206,235.814,7814
191.9,199.206,235.814,7815
191.9,199.206,235.814,7816
191.9,199.206,235.814,7817
191.9,199.206,235.814,7818
191.9,199.206,235.814,7819
191.879,199.206,235.814,7820
191.881,199.208,235.816,7821
191.881,199.208,235.816,7822
191.881,199.208,235.816,7823
191.881,199.208,235.816,7824
191.881,199.208,235.816,7825
191.822,199.208,235.816,7826
191.883,199.21,235.817,7827
191.854,199.21,235.817,7828
191.894,199.221,235.829,7829
191.894,199.221,235.829,7830
191.894,199.221,235.829,7831
191.894,199.221,235.829,7832
191.835,199.221,235.829,7833
191.894,199.221,235.829,7834
191.915,199.221,235.829,7835
191.903,199.21,235.817,7836
191.717,199.675,235.147,7837
191.717,199.533,235.288,7838
191.717,199.533,235.288,7839
191.717,199.384,235.437,7840
191.717,199.384,235.437,7841
191.717,199.384,235.437,7842
191.717,199.384,235.437,7843
191.717,199.339,235.483,7844
191.717,199.339,235.483,7845
191.717,199.339,235.483,7846
191.717,199.293,235.528,7847
191.717,199.293,235.528,7848
191.717,199.293,235.528,7849
191.717,199.293,235.528,7850
191.717,199.202,235.619,7851
191.717,199.202,235.619,7852
191.717,199.202,235.619,7853
191.717,199.202,235.619,7854
191.717,199.202,235.619,7855
191.717,199.202,235.619,7856
191.717,199.202,235.619,7857
191.717,199.232,235.59,7858
191.793,199.18,235.619,7859
191.793,199.099,235.715,7860
191.708,199.122,235.715,7861
191.708,199.122,235.715,7862
191.708,199.122,235.715,7863
191.708,199.122,235.715,7864
191.708,199.122,235.715,7865
191.708,199.122,235.715,7866
191.572,199.643,235.238,7867
191.643,199.423,235.47,7868
191.658,199.423,235.47,7869
191.658,199.333,235.562,7870
191.658,199.287,235.607,7871
191.658,199.196,235.698,7872
191.658,199.196,235.698,7873
191.658,199.166,235.736,7874
191.658,199.166,235.736,7875
191.658,199.166,235.736,7876
191.716,199.166,235.736,7877
191.716,199.166,235.736,7878
191.716,199.224,235.677,7879
191.787,199.138,235.73,7880
191.787,199.138,235.73,7881
191.787,199.138,235.73,7882
191.834,199.138,235.73,7883
191.813,199.138,235.73,7884
191.813,199.138,235.73,7885
191.813,199.138,235.73,7886
191.813,199.112,235.755,7887
191.813,199.112,235.755,7888
191.737,199.135,235.755,7889
191.737,199.135,235.755,7890
191.737,199.135,235.755,7891
191.737,199.135,235.756,7892
191.737,199.135,235.756,7893
191.737,199.135,235.755,7894
191.737,199.135,235.755,7895
191.737,199.135,235.755,7896
191.838,199.199,235.831,7897
191.838,199.224,235.79,7898
191.838,199.224,235.79,7899
191.838,199.224,235.79,7900
191.838,199.224,235.79,7901
191.839,199.225,235.791,7902
191.839,199.225,235.791,7903
191.839,199.225,235.791,7904
191.839,199.225,235.791,7905
191.839,199.225,235.791,7906
191.839,199.225,235.791,7907
191.839,199.225,235.791,7908
191.839,199.225,235.791,7909
191.839,199.225,235.791,7910
191.89,199.225,235.791,7911
191.89,199.225,235.791,7912
191.941,199.203,235.791,7913
191.941,199.203,235.791,7914
191.882,199.186,235.845,7915
191.882,199.186,235.845,7916
191.886,199.19,235.849,7917
191.945,199.169,235.849,7918
191.945,199.169,235.849,7919
191.945,199.169,235.849,7920
191.894,199.19,235.849,7921
191.894,199.19,235.849,7922
191.894,199.19,235.849,7923
191.894,199.19,235.849,7924
191.894,199.19,235.849,7925
191.894,199.19,235.849,7926
191.811,199.667,235.289,7927
191.814,199.336,235.625,7928
191.814,199.306,235.656,7929
191.814,199.162,235.829,7930
191.814,199.177,235.8,7931
191.814,199.215,235.746,7932
191.814,199.215,235.746,7933
191.814,199.215,235.746,7934
191.814,199.215,235.746,7935
191.814,199.215,235.746,7936
191.814,199.215,235.746,7937
191.814,199.215,235.746,7938
191.814,199.215,235.746,7939
191.814,199.215,235.746,7940
191.814,199.169,235.814,7941
191.814,199.169,235.814,7942
191.814,199.169,235.814,7943
191.802,199.158,235.803,7944
191.802,199.158,235.803,7945
191.802,199.158,235.803,7946
191.802,199.158,235.803,7947
191.802,199.158,235.803,7948
191.802,199.158,235.803,7949
191.798,199.199,235.73,7950
191.798,199.199,235.73,7951
191.798,199.199,235.73,7952
191.798,199.199,235.73,7953
191.739,199.199,235.73,7954
191.739,199.199,235.73,7955
191.739,199.199,235.73,7956
191.678,199.506,235.368,7957
191.765,199.398,235.476,7958
191.754,199.373,235.478,7959
191.754,199.286,235.576,7960
191.754,199.286,235.576,7961
191.754,199.286,235.576,7962
191.754,199.233,235.63,7963
191.737,199.142,235.72,7964
191.737,199.15,235.712,7965
191.737,199.15,235.712,7966
191.774,199.142,235.72,7967
191.774,199.15,235.712,7968
191.774,199.15,235.712,7969
191.774,199.15,235.712,7970
191.778,199.155,235.715,7971
191.778,199.155,235.715,7972
191.778,199.155,235.715,7973
191.778,199.155,235.715,7974
191.778,199.155,235.715,7975
191.761,199.155,235.715,7976
191.761,199.155,235.715,7977
191.761,199.155,235.715,7978
191.761,199.155,235.715,7979
191.778,199.155,235.715,7980
191.776,199.154,235.713,7981
191.787,199.132,235.766,7982
191.787,199.132,235.766,7983
191.787,199.132,235.766,7984
191.787,199.132,235.766,7985
191.787,199.132,235.766,7986
191.849,199.476,235.534,7987
191.845,199.204,235.806,7988
191.834,199.192,235.795,7989
191.775,199.192,235.795,7990
191.822,199.181,235.783,7991
191.795,199.181,235.783,7992
191.823,199.181,235.783,7993
191.823,199.138,235.846,7994
191.764,199.181,235.783,7995
191.735,199.181,235.783,7996
191.735,199.181,235.783,7997
191.794,199.181,235.783,7998
191.794,199.181,235.783,7999
191.823,199.181,235.783,8000
191.794,199.143,235.837,8001
191.794,199.143,235.837,8002
191.794,199.143,235.837,8003
191.794,199.143,235.837,8004
191.794,199.143,235.837,8005
191.794,199.135,235.846,8006
191.794,199.143,235.837,8007
191.794,199.143,235.837,8008
191.794,199.143,235.837,8009
191.794,199.143,235.837,8010
191.794,199.143,235.837,8011
191.794,199.217,235.74,8012
191.794,199.217,235.74,8013
191.735,199.217,235.74,8014
191.794,199.256,235.686,8015
191.794,199.256,235.686,8016
191.722,199.726,235.12,8017
191.701,199.305,235.542,8018
191.688,199.246,235.574,8019
191.63,199.233,235.588,8020
191.688,199.246,235.574,8021
191.688,199.238,235.583,8022
191.688,199.147,235.674,8023
191.688,199.147,235.674,8024
191.688,199.147,235.674,8025
191.754,199.147,235.674,8026
191.754,199.147,235.674,8027
191.754,199.147,235.674,8028
191.754,199.147,235.674,8029
191.754,199.147,235.674,8030
191.754,199.147,235.674,8031
191.754,199.147,235.674,8032
191.754,199.147,235.674,8033
191.754,199.147,235.674,8034
191.754,199.147,235.674,8035
191.754,199.147,235.674,8036
191.754,199.147,235.674,8037
191.754,199.147,235.674,8038
191.754,199.147,235.674,8039
191.754,199.147,235.674,8040
191.754,199.147,235.674,8041
191.754,199.147,235.674,8042
191.754,199.147,235.674,8043
191.744,199.138,235.663,8044
191.744,199.138,235.663,8045
191.765,199.138,235.663,8046
191.389,199.7,235.255,8047
191.7,199.514,235.441,8048
191.743,199.438,235.517,8049
191.734,199.34,235.6,8050
191.734,199.34,235.6,8051
191.746,199.365,235.598,8052
191.746,199.306,235.657,8053
191.747,199.286,235.68,8054
191.748,199.301,235.667,8055
191.765,199.287,235.681,8056
191.765,199.287,235.681,8057
191.765,199.287,235.681,8058
191.748,199.196,235.771,8059
191.764,199.196,235.771,8060
191.764,199.196,235.771,8061
191.748,199.196,235.771,8062
191.748,199.196,235.771,8063
191.736,199.184,235.76,8064
191.753,199.198,235.746,8065
191.753,199.184,235.76,8066
191.736,199.184,235.76,8067
191.736,199.185,235.76,8068
191.78,199.185,235.76,8069
191.753,199.185,235.76,8070
191.753,199.185,235.76,8071
191.753,199.185,235.76,8072
191.753,199.185,235.76,8073
191.753,199.185,235.76,8074
191.753,199.185,235.76,8075
191.753,199.185,235.76,8076
191.575,199.352,235.52,8077
191.708,199.305,235.59,8078
191.698,199.174,235.727,8079
191.686,199.149,235.729,8080
191.747,199.149,235.729,8081
191.747,199.149,235.729,8082
191.735,199.138,235.718,8083
191.735,199.152,235.704,8084
191.735,199.138,235.718,8085
191.761,199.138,235.718,8086
191.761,199.152,235.704,8087
191.761,199.13,235.726,8088
191.761,199.144,235.713,8089
191.761,199.138,235.718,8090
191.761,199.138,235.718,8091
191.761,199.093,235.786,8092
191.761,199.183,235.672,8093
191.761,199.183,235.672,8094
191.761,199.189,235.667,8095
191.703,199.176,235.682,8096
191.703,199.176,235.682,8097
191.703,199.176,235.682,8098
191.762,199.13,235.75,8099
191.742,199.13,235.75,8100
191.742,199.13,235.75,8101
191.738,199.127,235.746,8102
191.738,199.135,235.738,8103
191.738,199.135,235.738,8104
191.738,199.135,235.738,8105
191.738,199.135,235.738,8106
191.645,199.442,235.286,8107
191.645,199.122,235.627,8108
191.645,199.076,235.672,8109
191.624,199.076,235.672,8110
191.624,199.076,235.672,8111
191.704,199.054,235.672,8112
191.675,199.055,235.672,8113
191.675,199.044,235.685,8114
191.675,199.044,235.685,8115
191.675,199.03,235.714,8116
191.616,199.051,235.714,8117
191.616,199.051,235.714,8118
191.616,199.051,235.714,8119
191.616,199.066,235.685,8120
191.616,199.066,235.685,8121
191.616,199.066,235.685,8122
191.616,199.108,235.622,8123
191.615,199.092,235.649,8124
191.678,199.084,235.621,8125
191.764,199.062,235.621,8126
191.764,199.048,235.649,8127
191.764,199.062,235.621,8128
191.764,199.062,235.621,8129
191.764,199.062,235.621,8130
191.705,199.069,235.635,8131
191.764,199.062,235.621,8132
191.776,199.051,235.655,8133
191.776,199.02,235.709,8134
191.776,199.006,235.724,8135
191.776,199.02,235.709,8136
191.761,199.094,235.726,8137
191.773,199.106,235.738,8138
191.773,199.106,235.738,8139
191.773,199.106,235.738,8140
191.775,199.111,235.743,8141
191.776,199.112,235.743,8142
191.776,199.112,235.743,8143
191.775,199.111,235.742,8144
191.775,199.111,235.742,8145
191.775,199.111,235.742,8146
191.826,199.089,235.742,8147
191.826,199.089,235.742,8148
191.826,199.089,235.742,8149
191.827,199.087,235.746,8150
191.827,199.087,235.746,8151
191.827,199.087,235.746,8152
191.827,199.087,235.746,8153
191.827,199.087,235.746,8154
191.827,199.087,235.746,8155
191.827,199.087,235.746,8156
191.828,199.089,235.747,8157
191.828,199.089,235.747,8158
191.769,199.11,235.747,8159
191.769,199.11,235.747,8160
191.769,199.11,235.747,8161
191.769,199.11,235.747,8162
191.828,199.089,235.747,8163
191.828,199.089,235.747,8164
191.849,199.089,235.747,8165
191.849,199.089,235.747,8166
191.708,199.435,235.341,8167
191.709,199.391,235.388,8168
191.709,199.242,235.537,8169
191.719,199.252,235.547,8170
191.745,199.162,235.638,8171
191.745,199.162,235.638,8172
191.745,199.162,235.638,8173
191.745,199.162,235.638,8174
191.745,199.162,235.638,8175
191.745,199.162,235.638,8176
191.757,199.173,235.65,8177
191.757,199.173,235.65,8178
191.757,199.173,235.65,8179
191.757,199.173,235.65,8180
191.757,199.159,235.663,8181
191.757,199.173,235.65,8182
191.757,199.173,235.65,8183
191.757,199.173,235.65,8184
191.757,199.173,235.65,8185
191.757,199.173,235.65,8186
191.757,199.173,235.65,8187
191.757,199.173,235.65,8188
191.757,199.135,235.704,8189
191.757,199.135,235.704,8190
191.757,199.135,235.704,8191
191.757,199.135,235.704,8192
191.758,199.114,235.727,8193
191.758,199.114,235.727,8194
191.699,199.084,235.764,8195
191.758,199.084,235.764,8196
191.64,199.398,235.447,8197
191.641,199.308,235.538,8198
191.641,199.308,235.538,8199
191.613,199.308,235.538,8200
191.648,199.217,235.629,8201
191.637,199.206,235.617,8202
191.637,199.173,235.65,8203
191.708,199.173,235.65,8204
191.708,199.141,235.682,8205
191.708,199.141,235.682,8206
191.708,199.141,235.682,8207
191.708,199.141,235.682,8208
191.708,199.141,235.682,8209
191.708,199.141,235.682,8210
191.713,199.132,235.716,8211
191.771,199.132,235.716,8212
191.771,199.132,235.716,8213
191.771,199.132,235.716,8214
191.771,199.146,235.687,8215
191.771,199.146,235.687,8216
191.771,199.146,235.687,8217
191.771,199.146,235.687,8218
191.75,199.146,235.687,8219
191.75,199.101,235.755,8220
191.75,199.101,235.755,8221
191.75,199.101,235.755,8222
191.771,199.101,235.755,8223
191.771,199.056,235.823,8224
191.771,199.056,235.823,8225
191.771,199.041,235.852,8226
191.665,199.424,235.218,8227
191.673,199.16,235.499,8228
191.673,199.16,235.499,8229
191.669,199.015,235.636,8230
191.669,199.015,235.636,8231
191.669,199.015,235.636,8232
191.669,199.015,235.636,8233
191.669,199.015,235.636,8234
191.687,199.033,235.654,8235
191.687,199.033,235.654,8236
191.687,199.033,235.654,8237
191.687,199.033,235.654,8238
191.687,199.033,235.654,8239
