170.572,179.889,234.617,7537
170.561,179.878,234.605,7538
170.552,179.868,234.596,7539
170.552,179.868,234.596,7540
170.552,179.868,234.596,7541
170.552,179.868,234.596,7542
170.552,179.868,234.596,7543
170.373,179.697,234.607,7544
170.373,179.697,234.607,7545
170.373,179.697,234.607,7546
170.385,179.709,234.618,7547
170.385,179.709,234.618,7548
170.385,179.705,234.639,7549
170.385,179.705,234.639,7550
170.382,179.703,234.637,7551
170.382,179.703,234.637,7552
170.382,179.703,234.637,7553
170.394,179.714,234.677,7554
170.394,179.714,234.648,7555
170.388,179.716,234.654,7556
170.388,179.722,234.624,7557
170.388,179.716,234.654,7558
170.388,179.716,234.654,7559
170.388,179.722,234.653,7560
170.4,179.728,234.694,7561
170.4,179.728,234.665,7562
170.4,179.728,234.665,7563
170.4,179.733,234.635,7564
170.4,179.728,234.665,7565
170.4,179.733,234.664,7566
170.4,179.728,234.665,7567
170.4,179.733,234.664,7568
170.4,179.728,234.665,7569
170.4,179.733,234.635,7570
170.4,179.728,234.665,7571
170.4,179.733,234.635,7572
170.4,179.728,234.665,7573
170.397,179.697,234.564,7574
170.386,179.686,234.553,7575
170.386,179.663,234.636,7576
170.386,179.663,234.636,7577
170.386,179.672,234.61,7578
170.386,179.672,234.61,7579
170.386,179.672,234.61,7580
170.386,179.672,234.687,7581
170.386,179.663,234.749,7582
170.386,179.663,234.749,7583
170.397,179.675,234.76,7584
170.397,179.675,234.731,7585
170.397,179.675,234.731,7586
170.397,179.675,234.76,7587
170.397,179.675,234.76,7588
170.401,179.678,234.734,7589
170.412,179.689,234.775,7590
170.412,179.689,234.775,7591
170.412,179.689,234.775,7592
170.412,179.689,234.775,7593
170.412,179.689,234.746,7594
170.412,179.689,234.746,7595
170.412,179.689,234.775,7596
170.412,179.689,234.746,7597
170.412,179.689,234.775,7598
170.412,179.689,234.775,7599
170.412,179.689,234.775,7600
170.412,179.689,234.775,7601
170.412,179.689,234.746,7602
170.412,179.689,234.775,7603
170.508,179.84,234.473,7604
170.508,179.84,234.473,7605
170.508,179.84,234.473,7606
170.508,179.84,234.473,7607
170.519,179.851,234.484,7608
170.519,179.851,234.484,7609
170.53,179.84,234.58,7610
170.53,179.84,234.609,7611
170.53,179.84,234.509,7612
170.53,179.84,234.538,7613
170.524,179.833,234.503,7614
170.527,179.837,234.536,7615
170.515,179.826,234.495,7616
170.515,179.826,234.524,7617
170.515,179.826,234.524,7618
170.515,179.826,234.495,7619
170.515,179.826,234.524,7620
170.515,179.826,234.524,7621
170.515,179.826,234.495,7622
170.515,179.826,234.495,7623
170.515,179.826,234.495,7624
170.515,179.826,234.524,7625
170.515,179.826,234.524,7626
170.515,179.826,234.524,7627
170.515,179.826,234.524,7628
170.515,179.826,234.495,7629
170.515,179.826,234.495,7630
170.515,179.826,234.524,7631
170.515,179.826,234.495,7632
170.515,179.826,234.524,7633
170.5,179.831,234.61,7634
170.5,179.831,234.61,7635
170.5,179.822,234.635,7636
170.497,179.82,234.633,7637
170.497,179.824,234.596,7638
170.497,179.801,234.679,7639
170.497,179.801,234.708,7640
170.497,179.801,234.708,7641
170.497,179.801,234.708,7642
170.497,179.801,234.708,7643
170.486,179.79,234.697,7644
170.477,179.782,234.66,7645
170.477,179.782,234.689,7646
170.477,179.782,234.66,7647
170.468,179.772,234.679,7648
170.468,179.772,234.65,7649
170.468,179.772,234.679,7650
170.458,179.739,234.717,7651
170.458,179.739,234.746,7652
170.458,179.739,234.717,7653
170.458,179.739,234.746,7654
170.458,179.739,234.717,7655
170.458,179.739,234.746,7656
170.458,179.739,234.717,7657
170.458,179.739,234.746,7658
170.469,179.751,234.728,7659
170.469,179.751,234.757,7660
170.469,179.751,234.728,7661
170.469,179.751,234.757,7662
170.469,179.751,234.728,7663
170.377,179.815,234.626,7664
170.377,179.815,234.57,7665
170.377,179.815,234.57,7666
170.459,179.783,234.532,7667
170.459,179.783,234.532,7668
170.459,179.783,234.532,7669
170.459,179.783,234.532,7670
170.47,179.794,234.543,7671
170.47,179.794,234.572,7672
170.47,179.794,234.543,7673
170.47,179.794,234.543,7674
170.486,179.776,234.561,7675
170.459,179.783,234.561,7676
170.459,179.783,234.561,7677
170.459,179.783,234.561,7678
170.443,179.786,234.561,7679
170.443,179.786,234.561,7680
170.454,179.798,234.543,7681
170.454,179.798,234.573,7682
170.442,179.764,234.653,7683
170.442,179.764,234.653,7684
170.444,179.765,234.654,7685
170.444,179.765,234.654,7686
170.436,179.758,234.646,7687
170.436,179.758,234.646,7688
170.425,179.748,234.607,7689
170.425,179.761,234.554,7690
170.425,179.725,234.698,7691
170.425,179.725,234.727,7692
170.425,179.725,234.727,7693
170.464,179.771,234.66,7694
170.462,179.769,234.687,7695
170.462,179.769,234.687,7696
170.462,179.769,234.687,7697
170.467,179.774,234.692,7698
170.467,179.774,234.692,7699
170.458,179.765,234.685,7700
170.457,179.765,234.656,7701
170.457,179.765,234.656,7702
170.457,179.765,234.656,7703
170.457,179.765,234.685,7704
170.457,179.765,234.685,7705
170.457,179.765,234.656,7706
170.457,179.765,234.656,7707
170.457,179.765,234.685,7708
170.457,179.765,234.656,7709
170.457,179.765,234.656,7710
170.445,179.752,234.643,7711
170.445,179.752,234.672,7712
170.445,179.752,234.643,7713
170.445,179.752,234.672,7714
170.445,179.752,234.672,7715
170.445,179.752,234.672,7716
170.445,179.752,234.672,7717
170.445,179.752,234.643,7718
170.445,179.752,234.643,7719
170.445,179.752,234.643,7720
170.445,179.752,234.643,7721
170.434,179.739,234.632,7722
170.434,179.739,234.661,7723
170.4,179.742,234.539,7724
170.4,179.742,234.539,7725
170.4,179.719,234.63,7726
170.4,179.719,234.63,7727
170.4,179.719,234.63,7728
170.4,179.719,234.63,7729
170.389,179.708,234.618,7730
170.389,179.708,234.618,7731
170.39,179.73,234.637,7732
170.39,179.73,234.637,7733
170.4,179.738,234.646,7734
170.4,179.738,234.646,7735
170.4,179.738,234.646,7736
170.4,179.738,234.646,7737
170.404,179.731,234.643,7738
170.404,179.731,234.643,7739
170.404,179.731,234.643,7740
170.404,179.731,234.643,7741
170.404,179.731,234.643,7742
170.404,179.731,234.643,7743
170.404,179.731,234.643,7744
170.404,179.731,234.643,7745
170.404,179.731,234.643,7746
170.404,179.731,234.643,7747
170.404,179.731,234.643,7748
170.404,179.731,234.643,7749
170.404,179.731,234.643,7750
170.404,179.708,234.719,7751
170.404,179.708,234.719,7752
170.404,179.708,234.719,7753
170.364,179.81,234.292,7754
170.368,179.815,234.296,7755
170.368,179.815,234.325,7756
170.381,179.827,234.338,7757
170.381,179.827,234.338,7758
170.37,179.816,234.298,7759
170.37,179.816,234.298,7760
170.37,179.793,234.374,7761
170.37,179.793,234.374,7762
170.37,179.793,234.403,7763
170.37,179.793,234.374,7764
170.37,179.793,234.403,7765
170.37,179.793,234.374,7766
170.37,179.793,234.374,7767
170.37,179.793,234.374,7768
170.37,179.793,234.374,7769
170.36,179.784,234.365,7770
170.36,179.784,234.365,7771
170.36,179.784,234.394,7772
170.36,179.761,234.485,7773
170.389,179.761,234.485,7774
170.389,179.761,234.485,7775
170.359,179.761,234.456,7776
170.359,179.761,234.485,7777
170.359,179.761,234.456,7778
170.394,179.767,234.49,7779
170.365,179.767,234.49,7780
170.365,179.767,234.49,7781
170.394,179.767,234.49,7782
170.394,179.767,234.49,7783
170.404,179.749,234.453,7784
170.404,179.749,234.453,7785
170.42,179.765,234.469,7786
170.42,179.765,234.469,7787
170.431,179.777,234.48,7788
170.431,179.777,234.48,7789
170.42,179.765,234.469,7790
170.42,179.742,234.56,7791
170.42,179.742,234.56,7792
170.42,179.742,234.56,7793
170.42,179.742,234.651,7794
170.42,179.747,234.537,7795
170.42,179.747,234.537,7796
170.42,179.747,234.537,7797
170.42,179.747,234.537,7798
170.42,179.724,234.628,7799
170.42,179.724,234.599,7800
170.431,179.736,234.639,7801
170.431,179.736,234.639,7802
170.431,179.736,234.639,7803
170.431,179.736,234.639,7804
170.431,179.736,234.639,7805
170.431,179.736,234.639,7806
170.431,179.736,234.639,7807
170.42,179.724,234.628,7808
170.42,179.724,234.628,7809
170.42,179.724,234.628,7810
170.42,179.724,234.628,7811
170.42,179.724,234.628,7812
170.472,179.756,234.63,7813
170.467,179.75,234.625,7814
170.467,179.75,234.625,7815
170.467,179.75,234.625,7816
170.444,179.727,234.602,7817
170.444,179.727,234.602,7818
170.439,179.722,234.596,7819
170.428,179.711,234.585,7820
170.428,179.711,234.585,7821
170.428,179.711,234.585,7822
170.428,179.711,234.585,7823
170.428,179.711,234.585,7824
170.428,179.711,234.585,7825
170.428,179.711,234.585,7826
170.428,179.711,234.585,7827
170.428,179.711,234.555,7828
170.428,179.711,234.585,7829
170.428,179.711,234.585,7830
170.428,179.688,234.646,7831
170.428,179.688,234.675,7832
170.428,179.688,234.646,7833
170.429,179.69,234.677,7834
170.429,179.69,234.677,7835
170.429,179.69,234.677,7836
170.429,179.69,234.677,7837
170.429,179.69,234.677,7838
170.429,179.69,234.648,7839
170.429,179.69,234.677,7840
170.429,179.69,234.677,7841
170.429,179.69,234.648,7842
170.302,179.67,234.498,7843
170.308,179.677,234.534,7844
170.311,179.658,234.629,7845
170.311,179.658,234.629,7846
170.311,179.658,234.629,7847
170.316,179.669,234.577,7848
170.316,179.662,234.633,7849
170.316,179.662,234.633,7850
170.316,179.662,234.633,7851
170.316,179.669,234.607,7852
170.316,179.662,234.604,7853
170.316,179.662,234.633,7854
170.316,179.669,234.607,7855
170.316,179.662,234.604,7856
170.319,179.665,234.607,7857
170.319,179.665,234.607,7858
170.319,179.665,234.636,7859
170.319,179.665,234.636,7860
170.319,179.665,234.607,7861
170.319,179.665,234.636,7862
170.319,179.665,234.607,7863
170.319,179.665,234.636,7864
170.319,179.665,234.636,7865
170.319,179.665,234.636,7866
170.319,179.665,234.636,7867
170.319,179.665,234.636,7868
170.319,179.665,234.636,7869
170.319,179.672,234.58,7870
170.347,179.657,234.636,7871
170.319,179.665,234.636,7872
170.285,179.593,234.419,7873
170.285,179.562,234.482,7874
170.273,179.55,234.47,7875
170.284,179.562,234.481,7876
170.3,179.554,234.471,7877
170.365,179.564,234.494,7878
170.311,179.567,234.484,7879
170.311,179.567,234.484,7880
170.311,179.567,234.484,7881
170.311,179.567,234.484,7882
170.311,179.567,234.484,7883
170.306,179.566,234.48,7884
170.306,179.566,234.48,7885
170.306,179.566,234.48,7886
170.278,179.568,234.481,7887
170.278,179.568,234.509,7888
170.308,179.568,234.511,7889
170.308,179.568,234.511,7890
170.308,179.568,234.511,7891
170.279,179.569,234.511,7892
170.308,179.568,234.511,7893
170.279,179.569,234.511,7894
170.319,179.579,234.522,7895
170.319,179.579,234.522,7896
170.29,179.58,234.522,7897
170.319,179.579,234.522,7898
170.319,179.579,234.522,7899
170.33,179.591,234.533,7900
170.301,179.591,234.533,7901
170.29,179.58,234.522,7902
170.33,179.696,234.654,7903
170.323,179.689,234.676,7904
170.323,179.689,234.647,7905
170.352,179.689,234.676,7906
170.352,179.689,234.676,7907
170.352,179.689,234.761,7908
170.352,179.689,234.761,7909
170.352,179.689,234.761,7910
170.352,179.689,234.761,7911
170.323,179.689,234.732,7912
170.352,179.689,234.823,7913
170.323,179.694,234.708,7914
170.346,179.687,234.701,7915
170.317,179.687,234.701,7916
170.346,179.687,234.73,7917
170.317,179.687,234.701,7918
170.346,179.687,234.73,7919
170.425,179.653,234.719,7920
170.425,179.653,234.719,7921
170.396,179.653,234.69,7922
170.425,179.653,234.69,7923
170.425,179.653,234.605,7924
170.425,179.653,234.634,7925
170.396,179.653,234.605,7926
170.436,179.664,234.616,7927
170.407,179.665,234.616,7928
170.436,179.664,234.645,7929
170.436,179.664,234.645,7930
170.43,179.661,234.641,7931
170.43,179.661,234.641,7932
170.351,179.68,234.467,7933
170.34,179.668,234.455,7934
170.34,179.668,234.455,7935
170.343,179.671,234.461,7936
170.343,179.671,234.49,7937
170.347,179.674,234.493,7938
170.347,179.674,234.493,7939
170.347,179.674,234.493,7940
170.347,179.674,234.493,7941
170.358,179.686,234.505,7942
170.358,179.686,234.476,7943
170.358,179.686,234.505,7944
170.358,179.686,234.505,7945
170.358,179.663,234.596,7946
170.358,179.663,234.596,7947
170.369,179.674,234.607,7948
170.369,179.674,234.607,7949
170.369,179.674,234.607,7950
170.369,179.674,234.607,7951
170.369,179.674,234.607,7952
170.369,179.674,234.607,7953
170.369,179.674,234.607,7954
170.369,179.674,234.607,7955
170.369,179.674,234.607,7956
170.369,179.674,234.607,7957
170.369,179.674,234.607,7958
170.369,179.674,234.607,7959
170.369,179.674,234.607,7960
170.369,179.674,234.607,7961
170.369,179.674,234.607,7962
170.347,179.695,234.52,7963
170.347,179.695,234.52,7964
170.347,179.695,234.52,7965
170.352,179.699,234.524,7966
170.352,179.699,234.524,7967
170.352,179.699,234.524,7968
170.352,179.699,234.524,7969
170.352,179.699,234.524,7970
170.352,179.699,234.524,7971
170.34,179.688,234.513,7972
170.34,179.688,234.513,7973
170.34,179.688,234.513,7974
170.34,179.665,234.596,7975
170.34,179.665,234.596,7976
170.34,179.665,234.596,7977
170.34,179.665,234.596,7978
170.34,179.665,234.596,7979
170.34,179.665,234.596,7980
170.329,179.654,234.585,7981
170.329,179.654,234.585,7982
170.329,179.654,234.585,7983
170.329,179.654,234.585,7984
170.329,179.654,234.585,7985
170.329,179.654,234.585,7986
170.329,179.654,234.585,7987
170.329,179.654,234.585,7988
170.329,179.66,234.529,7989
170.329,179.66,234.529,7990
170.329,179.637,234.605,7991
170.329,179.637,234.605,7992
170.369,179.68,234.505,7993
170.369,179.68,234.505,7994
170.36,179.671,234.497,7995
170.279,179.67,234.474,7996
170.337,179.65,234.474,7997
170.337,179.65,234.474,7998
170.337,179.65,234.474,7999
170.337,179.65,234.474,8000
170.337,179.65,234.474,8001
170.337,179.65,234.474,8002
170.337,179.65,234.474,8003
170.279,179.67,234.474,8004
170.337,179.65,234.474,8005
170.337,179.65,234.474,8006
170.337,179.65,234.474,8007
170.337,179.65,234.474,8008
170.337,179.65,234.474,8009
170.337,179.627,234.636,8010
170.337,179.627,234.636,8011
170.337,179.627,234.636,8012
170.337,179.627,234.636,8013
170.337,179.627,234.636,8014
170.337,179.627,234.636,8015
170.337,179.628,234.619,8016
170.337,179.628,234.619,8017
170.337,179.628,234.619,8018
170.279,179.648,234.619,8019
170.279,179.648,234.619,8020
170.337,179.628,234.619,8021
170.337,179.628,234.619,8022
170.28,179.764,234.231,8023
170.286,179.679,234.419,8024
170.29,179.66,234.507,8025
170.29,179.66,234.507,8026
170.29,179.66,234.507,8027
170.278,179.648,234.425,8028
170.278,179.648,234.425,8029
170.278,179.648,234.425,8030
170.278,179.648,234.425,8031
170.278,179.648,234.425,8032
170.278,179.648,234.425,8033
170.278,179.603,234.606,8034
170.278,179.603,234.606,8035
170.28,179.606,234.61,8036
170.28,179.606,234.61,8037
170.28,179.606,234.61,8038
170.28,179.606,234.61,8039
170.28,179.606,234.61,8040
170.28,179.606,234.61,8041
170.292,179.618,234.621,8042
170.292,179.618,234.592,8043
170.295,179.621,234.624,8044
170.295,179.621,234.624,8045
170.323,179.621,234.624,8046
170.323,179.621,234.624,8047
170.294,179.621,234.624,8048
170.294,179.621,234.624,8049
170.294,179.621,234.624,8050
170.301,179.628,234.631,8051
170.33,179.627,234.631,8052
170.298,179.607,234.605,8053
170.286,179.596,234.665,8054
170.286,179.596,234.665,8055
170.292,179.602,234.67,8056
170.292,179.601,234.67,8057
170.292,179.601,234.67,8058
170.292,179.601,234.67,8059
170.292,179.601,234.67,8060
170.292,179.601,234.67,8061
170.292,179.601,234.67,8062
170.292,179.601,234.67,8063
170.292,179.601,234.67,8064
170.292,179.601,234.67,8065
170.292,179.601,234.67,8066
170.292,179.601,234.67,8067
170.292,179.601,234.67,8068
170.292,179.601,234.67,8069
170.305,179.614,234.683,8070
170.305,179.614,234.683,8071
170.305,179.614,234.683,8072
170.309,179.619,234.687,8073
170.309,179.619,234.687,8074
170.309,179.619,234.687,8075
170.309,179.619,234.687,8076
170.309,179.619,234.687,8077
170.309,179.619,234.687,8078
170.309,179.619,234.687,8079
170.309,179.619,234.687,8080
170.309,179.619,234.687,8081
170.309,179.619,234.687,8082
170.292,179.532,234.471,8083
170.292,179.532,234.548,8084
170.294,179.535,234.388,8085
170.306,179.547,234.4,8086
170.311,179.551,234.404,8087
170.322,179.562,234.416,8088
170.322,179.562,234.416,8089
170.322,179.562,234.416,8090
170.322,179.562,234.416,8091
170.311,179.551,234.404,8092
170.311,179.551,234.404,8093
170.311,179.551,234.404,8094
170.311,179.551,234.404,8095
170.311,179.528,234.495,8096
170.311,179.528,234.495,8097
170.311,179.528,234.495,8098
170.311,179.528,234.495,8099
170.311,179.528,234.495,8100
170.311,179.528,234.495,8101
170.311,179.534,234.432,8102
170.311,179.534,234.432,8103
170.311,179.534,234.432,8104
170.311,179.534,234.432,8105
170.311,179.534,234.432,8106
170.311,179.534,234.432,8107
170.311,179.534,234.461,8108
170.311,179.534,234.432,8109
170.311,179.534,234.461,8110
170.311,179.534,234.461,8111
170.311,179.534,234.461,8112
170.351,179.651,234.484,8113
170.346,179.645,234.493,8114
170.346,179.645,234.493,8115
170.346,179.645,234.493,8116
170.346,179.644,234.495,8117
170.346,179.644,234.495,8118
170.346,179.644,234.495,8119
170.346,179.644,234.495,8120
170.346,179.644,234.495,8121
170.346,179.644,234.495,8122
170.346,179.644,234.495,8123
170.347,179.648,234.498,8124
170.347,179.648,234.498,8125
170.347,179.648,234.498,8126
170.347,179.648,234.498,8127
170.35,179.652,234.502,8128
170.35,179.652,234.502,8129
170.35,179.652,234.502,8130
170.35,179.652,234.502,8131
170.35,179.652,234.502,8132
170.35,179.652,234.502,8133
170.35,179.652,234.502,8134
170.35,179.652,234.502,8135
170.35,179.652,234.502,8136
170.35,179.652,234.502,8137
170.35,179.652,234.502,8138
170.35,179.652,234.502,8139
170.353,179.65,234.501,8140
170.353,179.65,234.501,8141
170.353,179.65,234.501,8142
170.264,179.619,234.542,8143
170.264,179.619,234.542,8144
170.264,179.619,234.542,8145
170.294,179.619,234.542,8146
170.294,179.619,234.542,8147
170.294,179.619,234.542,8148
170.294,179.619,234.542,8149
170.294,179.619,234.542,8150
170.264,179.619,234.542,8151
170.265,179.62,234.543,8152
170.265,179.62,234.543,8153
170.248,179.603,234.526,8154
170.248,179.603,234.526,8155
170.248,179.603,234.526,8156
170.259,179.614,234.537,8157
170.259,179.614,234.537,8158
170.259,179.614,234.537,8159
170.288,179.614,234.537,8160
170.259,179.614,234.537,8161
170.259,179.614,234.537,8162
170.288,179.614,234.537,8163
170.259,179.614,234.508,8164
170.259,179.614,234.537,8165
170.259,179.614,234.537,8166
170.259,179.614,234.537,8167
170.259,179.614,234.608,8168
170.259,179.614,234.608,8169
170.259,179.614,234.608,8170
170.288,179.614,234.608,8171
170.281,179.606,234.6,8172
170.308,179.602,234.541,8173
170.296,179.592,234.618,8174
170.296,179.592,234.618,8175
170.296,179.602,234.51,8176
170.296,179.614,234.587,8177
170.296,179.602,234.624,8178
170.296,179.602,234.624,8179
170.296,179.602,234.624,8180
170.283,179.59,234.582,8181
170.283,179.612,234.45,8182
170.285,179.614,234.452,8183
170.285,179.614,234.452,8184
170.296,179.636,234.425,8185
170.267,179.64,234.463,8186
170.296,179.626,234.463,8187
170.296,179.626,234.612,8188
170.296,179.626,234.612,8189
170.296,179.626,234.612,8190
170.296,179.626,234.612,8191
170.296,179.626,234.612,8192
170.296,179.636,234.574,8193
170.296,179.626,234.612,8194
170.296,179.626,234.612,8195
170.296,179.626,234.612,8196
170.296,179.626,234.612,8197
170.296,179.603,234.774,8198
170.296,179.603,234.774,8199
170.296,179.58,234.865,8200
170.296,179.58,234.865,8201
170.296,179.58,234.865,8202
170.18,179.554,234.41,8203
170.18,179.554,234.41,8204
170.18,179.549,234.433,8205
170.18,179.549,234.461,8206
170.18,179.549,234.544,8207
170.174,179.543,234.509,8208
170.174,179.543,234.509,8209
170.174,179.572,234.363,8210
170.19,179.565,234.363,8211
170.19,179.565,234.363,8212
170.19,179.565,234.363,8213
170.194,179.568,234.367,8214
170.194,179.568,234.367,8215
170.194,179.568,234.367,8216
170.194,179.568,234.367,8217
170.194,179.568,234.367,8218
170.194,179.568,234.367,8219
170.194,179.568,234.367,8220
170.201,179.576,234.374,8221
170.201,179.576,234.374,8222
170.207,179.581,234.38,8223
170.207,179.581,234.38,8224
170.208,179.582,234.381,8225
170.208,179.582,234.381,8226
170.208,179.582,234.381,8227
170.208,179.582,234.381,8228
170.208,179.582,234.381,8229
170.208,179.582,234.381,8230
170.208,179.582,234.381,8231
170.208,179.582,234.381,8232
170.315,179.605,234.51,8233
170.326,179.616,234.549,8234
170.326,179.616,234.55,8235
170.324,179.614,234.548,8236
170.324,179.614,234.548,8237
170.324,179.614,234.548,8238
170.352,179.614,234.548,8239
170.323,179.614,234.548,8240
170.323,179.614,234.548,8241
170.323,179.614,234.548,8242
170.323,179.614,234.519,8243
170.323,179.614,234.548,8244
170.323,179.614,234.548,8245
170.323,179.614,234.548,8246
170.323,179.614,234.548,8247
170.323,179.614,234.519,8248
170.352,179.614,234.548,8249
170.264,179.628,234.519,8250
170.323,179.614,234.548,8251
170.264,179.628,234.548,8252
170.264,179.628,234.548,8253
170.352,179.614,234.548,8254
170.264,179.628,234.519,8255
170.323,179.614,234.548,8256
170.323,179.614,234.548,8257
170.267,179.63,234.55,8258
170.325,179.616,234.55,8259
170.325,179.616,234.633,8260
170.326,179.616,234.782,8261
170.296,179.63,234.782,8262
170.198,179.658,234.491,8263
170.186,179.647,234.48,8264
170.189,179.649,234.482,8265
170.189,179.626,234.57,8266
170.189,179.626,234.57,8267
170.189,179.598,234.717,8268
170.189,179.598,234.717,8269
170.189,179.598,234.717,8270
170.217,179.598,234.717,8271
170.188,179.598,234.717,8272
170.217,179.598,234.717,8273
170.217,179.598,234.717,8274
170.188,179.598,234.717,8275
170.217,179.598,234.717,8276
170.217,179.598,234.717,8277
170.217,179.598,234.717,8278
170.217,179.598,234.717,8279
170.217,179.598,234.717,8280
170.188,179.626,234.568,8281
170.188,179.626,234.568,8282
170.188,179.626,234.568,8283
170.188,179.626,234.568,8284
170.217,179.626,234.568,8285
170.188,179.626,234.568,8286
170.188,179.626,234.497,8287
170.188,179.626,234.497,8288
170.188,179.626,234.497,8289
170.188,179.626,234.497,8290
170.217,179.626,234.497,8291
170.217,179.626,234.497,8292
170.307,179.595,234.554,8293
170.31,179.599,234.487,8294
170.369,179.587,234.487,8295
170.326,179.591,234.487,8296
170.326,179.591,234.487,8297
170.326,179.591,234.487,8298
170.326,179.569,234.577,8299
170.326,179.569,234.577,8300
170.313,179.556,234.565,8301
170.405,179.571,234.551,8302
170.43,179.566,234.576,8303
170.43,179.566,234.576,8304
170.43,179.566,234.576,8305
170.268,179.586,234.576,8306
170.268,179.591,234.614,8307
170.268,179.591,234.614,8308
170.239,179.591,234.614,8309
170.239,179.591,234.614,8310
170.239,179.591,234.614,8311
170.239,179.591,234.614,8312
170.268,179.591,234.614,8313
170.239,179.591,234.614,8314
170.268,179.583,234.67,8315
170.283,179.579,234.67,8316
170.269,179.584,234.671,8317
170.184,179.608,234.674,8318
170.235,179.588,234.645,8319
170.235,179.588,234.674,8320
170.235,179.588,234.645,8321
170.235,179.588,234.674,8322
170.177,179.615,234.371,8323
170.177,179.595,234.442,8324
170.177,179.595,234.471,8325
170.177,179.595,234.471,8326
170.177,179.595,234.395,8327
170.188,179.606,234.406,8328
170.188,179.606,234.377,8329
170.188,179.606,234.406,8330
170.188,179.606,234.406,8331
170.188,179.606,234.406,8332
170.188,179.606,234.377,8333
170.188,179.606,234.555,8334
170.188,179.606,234.555,8335
170.188,179.606,234.555,8336
170.188,179.606,234.555,8337
170.188,179.606,234.555,8338
170.188,179.606,234.555,8339
170.188,179.606,234.555,8340
170.188,179.606,234.555,8341
170.188,179.606,234.555,8342
170.188,179.606,234.555,8343
170.264,179.591,234.555,8344
170.264,179.568,234.646,8345
170.253,179.557,234.635,8346
170.253,179.557,234.635,8347
170.253,179.557,234.635,8348
170.253,179.556,234.605,8349
170.253,179.556,234.634,8350
170.253,179.556,234.634,8351
170.253,179.556,234.605,8352
170.145,179.568,234.484,8353
170.184,179.58,234.524,8354
170.146,179.571,234.664,8355
170.146,179.571,234.72,8356
170.175,179.571,234.749,8357
170.175,179.571,234.749,8358
170.175,179.571,234.749,8359
170.261,179.548,234.749,8360
170.231,179.548,234.72,8361
170.231,179.548,234.749,8362
170.261,179.548,234.749,8363
170.261,179.548,234.749,8364
170.261,179.548,234.749,8365
170.232,179.548,234.749,8366
170.232,179.548,234.749,8367
170.232,179.548,234.749,8368
170.232,179.548,234.749,8369
170.232,179.548,234.749,8370
170.232,179.548,234.749,8371
170.232,179.548,234.749,8372
170.232,179.548,234.749,8373
170.232,179.548,234.749,8374
170.232,179.548,234.72,8375
170.232,179.548,234.749,8376
170.232,179.548,234.749,8377
170.232,179.548,234.749,8378
170.232,179.548,234.749,8379
170.203,179.563,234.749,8380
170.203,179.563,234.749,8381
170.203,179.563,234.749,8382
170.302,179.559,234.51,8383
170.302,179.559,234.581,8384
170.302,179.551,234.644,8385
170.313,179.562,234.593,8386
170.313,179.562,234.593,8387
170.342,179.562,234.684,8388
170.313,179.562,234.684,8389
170.313,179.562,234.655,8390
170.313,179.562,234.684,8391
170.313,179.562,234.684,8392
170.319,179.562,234.685,8393
170.319,179.562,234.685,8394
170.319,179.562,234.685,8395
170.348,179.561,234.685,8396
170.348,179.561,234.685,8397
170.319,179.562,234.685,8398
170.317,179.559,234.682,8399
170.317,179.559,234.682,8400
170.317,179.559,234.682,8401
170.317,179.559,234.682,8402
170.317,179.559,234.682,8403
170.346,179.559,234.682,8404
170.317,179.559,234.682,8405
170.317,179.536,234.773,8406
170.317,179.536,234.773,8407
170.317,179.536,234.773,8408
170.317,179.536,234.624,8409
170.317,179.536,234.624,8410
170.317,179.546,234.593,8411
170.317,179.536,234.624,8412
170.299,179.545,234.582,8413
170.287,179.533,234.571,8414
170.287,179.533,234.648,8415
170.287,179.533,234.648,8416
170.287,179.533,234.648,8417
170.287,179.533,234.648,8418
170.287,179.533,234.738,8419
170.295,179.542,234.748,8420
170.295,179.542,234.748,8421
170.295,179.542,234.748,8422
170.295,179.542,234.834,8423
170.295,179.542,234.834,8424
170.324,179.542,234.834,8425
170.306,179.554,234.845,8426
170.306,179.554,234.845,8427
170.335,179.554,234.845,8428
170.307,179.554,234.829,8429
170.307,179.554,234.829,8430
170.307,179.554,234.829,8431
170.307,179.554,234.8,8432
170.307,179.554,234.829,8433
170.346,179.566,234.841,8434
170.317,179.566,234.841,8435
170.345,179.565,234.84,8436
170.345,179.565,234.84,8437
170.318,179.567,234.842,8438
170.347,179.567,234.842,8439
170.347,179.567,234.842,8440
170.318,179.567,234.842,8441
170.318,179.567,234.842,8442
170.276,179.532,234.447,8443
170.276,179.532,234.447,8444
170.276,179.51,234.609,8445
170.276,179.51,234.609,8446
170.265,179.506,234.575,8447
170.265,179.498,234.598,8448
170.265,179.498,234.598,8449
170.265,179.498,234.598,8450
170.247,179.51,234.518,8451
170.247,179.51,234.518,8452
170.247,179.51,234.518,8453
170.247,179.518,234.495,8454
170.247,179.51,234.518,8455
170.247,179.51,234.489,8456
170.247,179.51,234.518,8457
170.247,179.51,234.518,8458
170.247,179.51,234.518,8459
170.247,179.51,234.625,8460
170.247,179.51,234.625,8461
170.301,179.508,234.625,8462
170.301,179.508,234.625,8463
170.312,179.519,234.636,8464
170.312,179.519,234.636,8465
170.312,179.519,234.636,8466
170.312,179.519,234.636,8467
170.258,179.521,234.636,8468
170.258,179.521,234.636,8469
