60.4431,72.2623,175.191,7355
60.5168,72.229,175.199,7356
60.5225,72.2347,175.205,7357
60.5225,72.2347,175.205,7358
60.5225,72.2347,175.205,7359
60.5225,72.2347,175.205,7360
60.5225,72.2347,175.205,7361
60.5296,72.2418,175.212,7362
60.5296,72.2418,175.212,7363
60.1914,72.1517,174.58,7364
60.1553,72.0989,174.693,7365
60.1666,72.0649,174.75,7366
60.178,72.0762,174.761,7367
60.178,72.0762,174.844,7368
60.178,72.0762,174.695,7369
60.213,72.1113,174.73,7370
60.213,72.1113,174.73,7371
60.2247,72.123,174.742,7372
60.2247,72.123,174.742,7373
60.2134,72.1117,174.731,7374
60.2134,72.1117,174.731,7375
60.2134,72.1117,174.848,7376
60.2134,72.1117,174.848,7377
60.2134,72.1117,174.848,7378
60.2134,72.1117,174.848,7379
60.2134,72.1117,174.848,7380
60.2021,72.1003,174.836,7381
60.3091,72.0496,174.836,7382
60.2021,72.1003,174.836,7383
60.2021,72.1003,174.836,7384
60.2021,72.1003,174.836,7385
60.2021,72.1003,174.836,7386
60.2021,72.1003,174.836,7387
60.2021,72.1003,174.836,7388
60.2021,72.1003,174.836,7389
60.2021,72.1003,174.836,7390
60.2021,72.1003,174.836,7391
60.2021,72.1003,174.836,7392
60.2021,72.1003,174.836,7393
59.7565,72.3867,174.702,7394
60.0145,72.2127,174.747,7395
60.0032,72.201,174.852,7396
60.2818,72.0617,174.852,7397
60.5895,71.8752,174.829,7398
60.4825,71.9273,174.946,7399
60.4825,71.9273,174.946,7400
60.4768,71.9217,174.941,7401
60.4768,71.9217,174.941,7402
60.4768,71.9217,174.941,7403
60.4768,71.9217,174.941,7404
60.4541,71.899,174.918,7405
60.4541,71.899,174.918,7406
60.4541,71.899,174.918,7407
60.5611,71.8469,174.918,7408
60.5583,71.844,174.825,7409
60.5498,71.8355,174.816,7410
60.5498,71.8355,174.816,7411
60.4428,71.8876,174.816,7412
60.4428,71.8876,174.816,7413
60.4342,71.8791,174.808,7414
60.5413,71.827,174.808,7415
60.5413,71.827,174.808,7416
60.5413,71.827,174.808,7417
60.5399,71.8256,174.806,7418
60.5824,71.8681,174.849,7419
60.5824,71.8681,174.849,7420
60.5824,71.8681,174.849,7421
60.5824,71.8681,174.849,7422
60.5824,71.8681,174.849,7423
59.403,72.4392,174.65,7424
59.6253,72.3297,174.645,7425
59.8079,72.2449,174.657,7426
59.8079,72.2449,174.657,7427
60.0964,72.1347,174.68,7428
60.0674,72.1056,174.651,7429
60.0674,72.1056,174.651,7430
60.0674,72.0603,174.696,7431
60.0674,72.0603,174.696,7432
60.0674,72.0603,174.813,7433
60.0674,72.0603,174.813,7434
60.0674,72.0603,174.813,7435
60.1744,72.0092,174.813,7436
60.1744,72.0092,174.813,7437
60.1744,72.0092,174.813,7438
60.0674,72.0603,174.813,7439
60.0674,72.0603,174.813,7440
60.0674,72.0603,174.813,7441
60.1744,72.0092,174.813,7442
60.3559,71.9185,174.813,7443
60.3559,71.9135,174.802,7444
60.2488,71.9695,174.813,7445
60.2488,71.9695,174.813,7446
60.3559,71.9185,174.813,7447
60.2556,71.9762,174.82,7448
60.2556,71.9762,174.82,7449
60.3403,71.9029,174.798,7450
60.2333,71.9539,174.798,7451
60.3403,71.9029,174.798,7452
60.3403,71.9029,174.798,7453
59.5654,72.3555,174.753,7454
60.09,72.0932,174.87,7455
60.1843,72.0121,174.847,7456
60.1616,71.9894,174.824,7457
60.1531,71.9809,174.725,7458
60.1312,71.9589,174.82,7459
60.1312,71.9589,174.82,7460
60.1312,71.9589,174.82,7461
60.1312,71.9589,174.82,7462
60.1312,71.9589,174.82,7463
60.1085,71.9362,174.797,7464
60.1085,71.9362,174.797,7465
60.1085,71.9362,174.797,7466
60.1056,71.9334,174.794,7467
60.1056,71.9334,174.794,7468
60.1056,71.9334,174.794,7469
60.1056,71.9334,174.794,7470
60.1056,71.9334,174.794,7471
60.1056,71.9334,174.794,7472
60.1056,71.9334,174.794,7473
60.1056,71.9334,174.794,7474
60.1184,71.9461,174.807,7475
60.1184,71.9461,174.807,7476
60.1188,71.9465,174.808,7477
60.1188,71.9465,174.808,7478
60.1414,71.9351,174.808,7479
60.1414,71.9351,174.808,7480
60.1414,71.9351,174.808,7481
60.1414,71.9351,174.808,7482
60.1414,71.9351,174.808,7483
59.3371,72.1195,174.57,7484
59.6604,71.9578,174.647,7485
59.8192,71.8763,174.647,7486
59.8047,71.8618,174.632,7487
59.9862,71.766,174.55,7488
60.0932,71.7196,174.602,7489
60.0925,71.7189,174.602,7490
60.0925,71.7189,174.602,7491
60.0925,71.7189,174.602,7492
60.1017,71.7281,174.611,7493
59.9947,71.7795,174.611,7494
59.9947,71.7795,174.611,7495
59.9947,71.7795,174.611,7496
59.9947,71.7795,174.611,7497
60.1017,71.7281,174.611,7498
59.9947,71.7795,174.611,7499
60.0854,71.7341,174.611,7500
60.0854,71.7341,174.611,7501
60.0627,71.7114,174.588,7502
60.0627,71.7114,174.588,7503
60.0627,71.7114,174.588,7504
60.0627,71.7114,174.588,7505
60.0627,71.7114,174.588,7506
60.1698,71.66,174.588,7507
60.1847,71.6749,174.603,7508
60.1847,71.6749,174.603,7509
60.1847,71.6749,174.603,7510
60.1847,71.6749,174.603,7511
60.1847,71.6749,174.603,7512
60.1847,71.6749,174.603,7513
59.0883,72.1744,174.537,7514
59.5604,71.9383,174.537,7515
59.7419,71.8497,174.549,7516
59.7419,71.8497,174.549,7517
59.7419,71.8497,174.549,7518
59.7419,71.8497,174.549,7519
59.7533,71.861,174.56,7520
59.7533,71.861,174.56,7521
59.7533,71.861,174.56,7522
59.7533,71.861,174.56,7523
59.7221,71.8298,174.529,7524
59.7143,71.822,174.521,7525
59.7143,71.822,174.521,7526
59.8313,71.7636,174.521,7527
59.8313,71.7636,174.521,7528
59.8313,71.7636,174.521,7529
59.8462,71.7784,174.536,7530
59.8462,71.7784,174.536,7531
59.8462,71.7784,174.536,7532
59.8462,71.7784,174.536,7533
59.8462,71.7763,174.641,7534
59.8462,71.7784,174.536,7535
59.8462,71.7784,174.536,7536
59.8462,71.7784,174.536,7537
59.8462,71.7784,174.536,7538
59.9532,71.726,174.536,7539
59.8462,71.7784,174.536,7540
59.8462,71.7784,174.536,7541
59.8362,71.7685,174.526,7542
59.8362,71.7685,174.526,7543
59.5491,71.8678,174.443,7544
59.6235,71.8274,174.443,7545
59.6235,71.8274,174.443,7546
59.6235,71.8274,174.443,7547
59.8476,71.7185,174.56,7548
59.9965,71.6441,174.56,7549
59.9965,71.6441,174.56,7550
59.9965,71.6441,174.56,7551
59.9965,71.6441,174.56,7552
59.9965,71.6441,174.56,7553
59.8894,71.6944,174.56,7554
59.9851,71.6328,174.549,7555
59.9823,71.6299,174.546,7556
59.9823,71.6299,174.456,7557
59.9936,71.6413,174.467,7558
59.9936,71.6413,174.467,7559
59.9745,71.6221,174.448,7560
59.9801,71.6278,174.544,7561
59.9801,71.6278,174.544,7562
59.9801,71.6278,174.544,7563
59.9833,71.631,174.547,7564
59.9833,71.631,174.547,7565
59.9724,71.62,174.536,7566
59.9724,71.62,174.536,7567
59.9695,71.6172,174.533,7568
59.9525,71.6001,174.516,7569
59.9525,71.6001,174.516,7570
59.8454,71.6505,174.516,7571
59.9525,71.6001,174.516,7572
59.9525,71.6001,174.516,7573
59.1638,72.0755,174.345,7574
59.402,71.9564,174.345,7575
59.402,71.9564,174.345,7576
59.5509,71.8834,174.345,7577
59.7324,71.7926,174.345,7578
59.7324,71.7926,174.345,7579
59.7324,71.7926,174.526,7580
59.7324,71.7473,174.571,7581
59.7324,71.7473,174.571,7582
59.7324,71.7473,174.571,7583
59.7324,71.7473,174.571,7584
59.7324,71.7473,174.571,7585
59.7324,71.7473,174.571,7586
59.7324,71.7473,174.571,7587
59.7263,71.7412,174.565,7588
59.7263,71.7412,174.565,7589
59.7263,71.7412,174.565,7590
59.7263,71.7412,174.565,7591
59.7263,71.7412,174.565,7592
59.7341,71.749,174.573,7593
59.7341,71.749,174.573,7594
59.7341,71.749,174.573,7595
59.7341,71.749,174.573,7596
59.7309,71.749,174.572,7597
59.7309,71.749,174.572,7598
59.7309,71.749,174.572,7599
59.7309,71.749,174.572,7600
59.7309,71.749,174.391,7601
59.7309,71.749,174.391,7602
59.7309,71.749,174.391,7603
59.4257,71.6891,174.304,7604
59.3187,71.7402,174.304,7605
59.5058,71.6551,174.31,7606
59.7618,71.5296,174.31,7607
59.6703,71.5626,174.301,7608
59.6484,71.5406,174.279,7609
59.6484,71.5406,174.279,7610
59.9468,71.3914,174.279,7611
59.9582,71.4027,174.291,7612
59.9582,71.4027,174.291,7613
59.9582,71.4027,174.291,7614
59.9582,71.4027,174.291,7615
59.9582,71.4027,174.291,7616
59.9582,71.4027,174.291,7617
59.9582,71.4027,174.291,7618
59.9582,71.4027,174.291,7619
59.9582,71.4027,174.291,7620
59.9582,71.4027,174.291,7621
59.9582,71.4027,174.291,7622
59.9582,71.4027,174.291,7623
59.9582,71.4027,174.381,7624
59.9582,71.4027,174.381,7625
59.9582,71.4027,174.381,7626
59.9582,71.4027,174.381,7627
59.9582,71.4027,174.381,7628
59.9468,71.3914,174.37,7629
59.9468,71.3914,174.37,7630
59.9468,71.3914,174.37,7631
59.9468,71.3914,174.37,7632
59.9468,71.3914,174.37,7633
59.8993,71.4222,174.278,7634
59.8944,71.38,174.368,7635
59.8944,71.38,174.368,7636
59.8929,71.3786,174.366,7637
59.8929,71.3786,174.366,7638
59.8929,71.3786,174.366,7639
59.8929,71.3786,174.366,7640
59.8929,71.3786,174.366,7641
59.8929,71.3786,174.366,7642
59.8929,71.3786,174.366,7643
59.8734,71.3591,174.347,7644
59.8734,71.3591,174.347,7645
59.8734,71.3591,174.347,7646
59.8734,71.3591,174.347,7647
59.8734,71.3591,174.347,7648
59.8734,71.3591,174.347,7649
59.8734,71.3591,174.347,7650
59.8734,71.3591,174.347,7651
59.8734,71.3591,174.347,7652
59.8734,71.3591,174.347,7653
59.8635,71.3492,174.337,7654
59.8635,71.3492,174.337,7655
59.8465,71.3322,174.32,7656
59.8465,71.3322,174.32,7657
59.8465,71.3322,174.32,7658
59.8568,71.3424,174.33,7659
59.8568,71.3424,174.33,7660
59.8568,71.3424,174.33,7661
59.8568,71.3424,174.33,7662
59.9638,71.291,174.33,7663
59.0351,71.7554,174.206,7664
59.3456,71.6001,174.206,7665
59.4201,71.5799,174.218,7666
59.5817,71.4991,174.218,7667
59.5817,71.4991,174.218,7668
59.4747,71.5491,174.218,7669
59.7632,71.4084,174.218,7670
59.7515,71.3967,174.206,7671
59.6445,71.4467,174.206,7672
59.6331,71.4353,174.195,7673
59.7306,71.3758,174.185,7674
59.7306,71.3758,174.185,7675
59.7278,71.3729,174.182,7676
59.7278,71.3729,174.182,7677
59.7278,71.3729,174.182,7678
59.7278,71.3729,174.182,7679
59.7341,71.3793,174.189,7680
59.7341,71.3793,174.189,7681
59.7341,71.3793,174.189,7682
59.7352,71.3804,174.28,7683
59.7352,71.3804,174.28,7684
59.6281,71.4303,174.28,7685
59.6281,71.4303,174.28,7686
59.6281,71.4303,174.28,7687
59.6281,71.4303,174.28,7688
59.7189,71.3878,174.28,7689
59.8259,71.3378,174.28,7690
59.8259,71.3378,174.28,7691
59.8259,71.3378,174.28,7692
59.8259,71.3378,174.28,7693
59.0347,71.6714,174.195,7694
59.2595,71.559,174.195,7695
59.4197,71.4768,174.31,7696
59.5799,71.4137,174.322,7697
59.5799,71.4137,174.322,7698
59.5799,71.4137,174.438,7699
59.5799,71.4137,174.438,7700
59.5799,71.4137,174.348,7701
59.4729,71.4647,174.348,7702
59.4729,71.4647,174.348,7703
59.4729,71.4647,174.348,7704
59.4729,71.4647,174.348,7705
59.4729,71.4647,174.348,7706
59.6544,71.3761,174.348,7707
59.6544,71.3761,174.348,7708
59.6544,71.3761,174.348,7709
59.8359,71.2854,174.348,7710
59.8359,71.2854,174.348,7711
59.8359,71.2854,174.348,7712
59.7699,71.3265,174.348,7713
59.7494,71.3286,174.348,7714
59.7494,71.3286,174.348,7715
59.7494,71.3286,174.348,7716
59.7494,71.3286,174.348,7717
59.7494,71.3286,174.348,7718
59.7494,71.3286,174.348,7719
59.7494,71.3286,174.348,7720
59.7494,71.3286,174.348,7721
59.7494,71.3286,174.348,7722
59.7494,71.3286,174.348,7723
58.8192,71.782,173.979,7724
59.1624,71.5877,174.15,7725
59.4055,71.4321,174.245,7726
59.4169,71.4435,174.256,7727
59.4169,71.4435,174.256,7728
59.4169,71.4435,174.256,7729
59.4169,71.4435,174.256,7730
59.3999,71.4264,174.239,7731
59.3999,71.4264,174.239,7732
59.3999,71.4264,174.239,7733
59.3772,71.4038,174.216,7734
59.3772,71.4038,174.216,7735
59.3772,71.4038,174.216,7736
59.3765,71.403,174.216,7737
59.3765,71.403,174.216,7738
59.3765,71.403,174.216,7739
59.5505,71.3049,174.117,7740
59.5505,71.3049,174.117,7741
59.5505,71.3049,174.202,7742
59.5392,71.3162,174.052,7743
59.5392,71.3162,174.052,7744
59.5392,71.3162,174.052,7745
59.5392,71.3162,174.052,7746
59.5392,71.3162,174.052,7747
59.5392,71.3162,174.052,7748
59.5392,71.3162,174.052,7749
59.5392,71.3162,174.052,7750
59.5392,71.3162,174.052,7751
59.5392,71.3162,174.052,7752
59.5505,71.3275,174.063,7753
59.2754,71.3906,174.065,7754
59.4144,71.3187,174.065,7755
59.5328,71.279,174.076,7756
59.5328,71.279,174.076,7757
59.5342,71.2804,174.077,7758
59.5342,71.2804,174.077,7759
59.5257,71.2719,174.069,7760
59.5257,71.2719,174.16,7761
59.5257,71.2719,174.16,7762
59.5257,71.2719,174.16,7763
59.5257,71.2719,174.16,7764
59.5257,71.2719,174.16,7765
59.537,71.2832,174.08,7766
59.43,71.3343,174.08,7767
59.537,71.2832,174.08,7768
59.5257,71.2719,174.069,7769
59.5257,71.2719,174.069,7770
59.5257,71.2719,174.069,7771
59.5257,71.2719,174.069,7772
59.5257,71.2719,174.069,7773
59.4186,71.3229,174.069,7774
59.4186,71.3229,174.069,7775
59.4186,71.3229,174.069,7776
59.4186,71.3229,174.069,7777
59.4186,71.3229,174.069,7778
59.4186,71.3229,174.069,7779
59.4201,71.3244,174.07,7780
59.4201,71.3244,174.07,7781
59.4314,71.3357,174.082,7782
59.1609,71.4417,174.06,7783
59.4438,71.3002,174.177,7784
59.4438,71.3002,174.177,7785
59.4438,71.3002,174.358,7786
59.3368,71.3513,174.358,7787
59.4311,71.2875,174.346,7788
59.324,71.3385,174.346,7789
59.4311,71.2875,174.346,7790
59.4424,71.2988,174.357,7791
59.4424,71.2988,174.357,7792
59.4424,71.2988,174.357,7793
59.5331,71.2535,174.357,7794
59.5158,71.2361,174.34,7795
59.5158,71.2361,174.34,7796
59.5044,71.2247,174.328,7797
59.5044,71.2247,174.328,7798
59.5101,71.2304,174.334,7799
59.5101,71.2304,174.334,7800
59.5101,71.2304,174.334,7801
59.5101,71.2304,174.334,7802
59.5101,71.2304,174.334,7803
59.5101,71.2304,174.334,7804
59.5101,71.2304,174.152,7805
59.5101,71.2304,174.062,7806
59.6803,71.1283,174.05,7807
59.6803,71.1283,174.05,7808
59.6803,71.1283,174.05,7809
59.6803,71.1283,174.05,7810
59.6803,71.1283,174.05,7811
59.5732,71.1794,174.05,7812
58.5388,71.5129,173.97,7813
59.0436,71.2761,174.087,7814
59.0436,71.2761,174.087,7815
59.2038,71.213,174.098,7816
59.2038,71.213,174.098,7817
59.2038,71.213,174.098,7818
59.2038,71.213,174.164,7819
59.0968,71.263,174.058,7820
59.3853,71.1248,174.058,7821
59.2669,71.1609,174.047,7822
59.2669,71.1609,174.047,7823
59.2669,71.1609,174.047,7824
59.2669,71.1609,174.047,7825
59.3435,71.1453,174.047,7826
59.3435,71.1453,174.047,7827
59.4505,71.0978,174.047,7828
59.4505,71.0978,174.047,7829
59.5675,71.0393,174.047,7830
59.5675,71.0393,174.047,7831
59.5675,71.0393,174.047,7832
59.5789,71.0507,174.058,7833
59.5686,71.0425,174.05,7834
59.5686,71.0425,174.05,7835
59.5686,71.0425,174.05,7836
59.5686,71.0425,174.05,7837
59.4069,71.1,174.05,7838
59.4069,71.1,174.05,7839
59.4069,71.1,174.05,7840
59.4069,71.1,174.05,7841
59.2999,71.1475,174.05,7842
58.7813,71.2099,173.833,7843
59.1007,71.0432,174.017,7844
59.112,71.0546,174.145,7845
59.112,71.0581,174.041,7846
59.0631,71.0762,174.223,7847
59.1702,71.0291,174.223,7848
59.1702,71.0291,174.223,7849
59.0631,71.0762,174.223,7850
59.0631,71.0727,174.326,7851
59.0631,71.0762,174.132,7852
59.0674,71.0805,174.136,7853
59.1631,71.022,174.125,7854
59.1673,71.0262,174.22,7855
59.1673,71.0489,174.166,7856
59.1673,71.0489,174.166,7857
59.1673,71.0489,174.166,7858
59.1673,71.0489,174.166,7859
59.0603,71.0961,174.166,7860
59.1673,71.0489,174.166,7861
59.1673,71.0489,174.166,7862
59.0432,71.079,174.149,7863
59.0432,71.079,174.149,7864
59.0432,71.079,174.149,7865
59.2247,70.9883,174.149,7866
59.2247,70.9883,174.149,7867
59.2247,70.9883,174.058,7868
59.2247,70.9883,174.058,7869
59.3318,70.9412,174.058,7870
59.2247,70.9883,174.058,7871
59.3268,70.9543,174.07,7872
58.6225,71.4867,173.932,7873
59.0479,71.24,174.027,7874
59.0514,71.2435,174.212,7875
59.0514,71.2208,174.391,7876
59.2329,71.1301,174.391,7877
59.3385,71.0603,174.309,7878
59.3385,71.0603,174.309,7879
59.3385,71.0603,174.309,7880
59.3385,71.0603,174.309,7881
59.3385,71.0603,174.309,7882
59.335,71.0567,174.305,7883
59.3361,71.0578,174.306,7884
59.3361,71.0578,174.306,7885
59.3361,71.0578,174.125,7886
59.3361,71.0578,174.306,7887
59.3361,71.0578,174.306,7888
59.3361,71.0578,174.306,7889
59.3247,71.0464,174.295,7890
59.3247,71.0464,174.295,7891
59.3247,71.0464,174.295,7892
59.3247,71.0464,174.295,7893
59.4318,70.995,174.295,7894
59.4318,70.995,174.295,7895
59.4204,70.9837,174.284,7896
59.3134,71.0351,174.284,7897
59.3134,71.0351,174.284,7898
59.4204,70.9837,174.284,7899
59.4204,70.9837,174.284,7900
59.4204,70.9837,174.284,7901
59.4204,70.9837,174.284,7902
58.442,71.3428,173.92,7903
58.7653,71.1921,173.824,7904
58.7653,71.1921,173.824,7905
58.7653,71.1921,173.824,7906
58.9142,71.1177,173.824,7907
59.2127,70.9685,173.824,7908
59.224,70.9798,173.835,7909
59.224,70.9798,173.835,7910
59.117,71.0298,174.017,7911
59.117,71.0298,174.017,7912
59.117,71.0284,174.106,7913
59.1212,71.0326,174.11,7914
59.3027,70.9419,174.11,7915
59.3027,70.9419,174.11,7916
59.1212,71.0103,174.096,7917
59.1212,71.0326,174.11,7918
59.1212,71.0326,174.11,7919
59.1212,71.0326,174.11,7920
59.1099,71.0213,174.099,7921
59.1099,71.0213,174.099,7922
59.1099,71.0213,174.099,7923
59.1099,71.0213,174.099,7924
59.1099,71.0213,174.099,7925
59.1099,71.0213,174.099,7926
59.1099,71.0213,174.099,7927
59.1056,71.017,174.095,7928
59.1056,71.017,174.095,7929
59.1056,71.017,174.095,7930
59.1056,71.017,174.095,7931
59.2127,70.967,174.095,7932
58.3775,71.2786,173.885,7933
58.7207,71.1088,173.78,7934
58.7512,71.0755,173.769,7935
58.7512,71.0755,173.769,7936
58.7512,71.0755,173.769,7937
59.0943,70.9039,173.769,7938
59.2013,70.8511,173.874,7939
59.1935,70.8259,173.856,7940
59.1935,70.8277,173.751,7941
59.3006,70.7767,173.751,7942
59.3063,70.7823,173.756,7943
59.3063,70.7823,173.756,7944
59.1992,70.8334,173.756,7945
59.1992,70.8334,173.756,7946
59.3063,70.7806,173.862,7947
59.3063,70.7806,173.862,7948
59.2021,70.8345,173.865,7949
59.1964,70.8288,174.04,7950
59.3034,70.7777,174.04,7951
59.3034,70.7777,174.04,7952
59.1964,70.8288,174.04,7953
59.1964,70.8306,173.935,7954
59.1914,70.8256,173.93,7955
59.0099,70.9163,173.93,7956
59.0099,70.9163,173.93,7957
59.0099,70.9163,173.93,7958
58.9993,70.9397,173.965,7959
59.1063,70.8887,173.965,7960
58.9993,70.9397,173.965,7961
58.9879,70.9284,173.954,7962
58.2325,71.1074,173.553,7963
58.414,71.0266,173.573,7964
58.6232,70.9284,173.579,7965
58.6267,70.933,173.581,7966
58.6324,70.9415,173.587,7967
58.7175,70.899,173.587,7968
58.7175,70.899,173.769,7969
58.7175,70.899,173.769,7970
58.899,70.8082,173.769,7971
58.899,70.8082,173.769,7972
58.9103,70.8096,173.877,7973
58.9103,70.8196,173.78,7974
58.9103,70.8196,173.78,7975
58.9103,70.8196,173.78,7976
58.9103,70.8196,173.78,7977
58.9103,70.8196,173.78,7978
58.9078,70.8171,173.777,7979
58.9078,70.8171,173.777,7980
59.0149,70.7671,173.777,7981
59.0149,70.7671,173.777,7982
59.0149,70.7671,173.777,7983
59.0149,70.7671,173.777,7984
58.9078,70.8171,173.777,7985
58.9078,70.8171,173.777,7986
58.9078,70.8171,173.777,7987
58.9078,70.8171,173.777,7988
58.9078,70.8146,173.882,7989
58.9078,70.8171,173.777,7990
58.9167,70.8259,173.786,7991
58.9167,70.8259,173.786,7992
58.3938,71.1092,173.559,7993
58.5555,71.0284,173.676,7994
58.737,70.9376,173.676,7995
58.737,70.9376,173.676,7996
58.7341,70.9348,173.673,7997
58.7341,70.9348,173.673,7998
58.9256,70.854,173.683,7999
58.9245,70.8529,173.863,8000
58.9245,70.8529,173.863,8001
59.0011,70.8146,173.863,8002
59.0011,70.8146,173.863,8003
59.0124,70.8259,173.693,8004
59.0124,70.8259,173.693,8005
59.0181,70.8316,173.699,8006
59.0067,70.8203,173.687,8007
59.0067,70.8203,173.687,8008
59.0067,70.8203,173.687,8009
59.0067,70.8203,173.687,8010
59.0067,70.8203,173.687,8011
59.0067,70.8203,173.687,8012
59.0067,70.8203,173.687,8013
59.0067,70.8203,173.687,8014
59.0067,70.8203,173.869,8015
59.0067,70.8203,173.869,8016
59.0067,70.8203,173.869,8017
59.0067,70.8203,173.869,8018
59.0067,70.8203,173.869,8019
59.0067,70.8203,173.869,8020
59.0067,70.8203,173.869,8021
59.0067,70.8203,173.869,8022
58.2205,71.0532,173.421,8023
58.3821,70.9167,173.681,8024
58.4367,70.889,173.576,8025
58.5945,70.8249,173.585,8026
58.6852,70.7795,173.585,8027
58.6852,70.7795,173.585,8028
58.6852,70.7795,173.585,8029
58.6852,70.7795,173.585,8030
58.6852,70.7795,173.585,8031
58.6852,70.7795,173.585,8032
58.6849,70.7792,173.584,8033
58.7919,70.7281,173.584,8034
58.6849,70.7792,173.584,8035
58.6849,70.7792,173.584,8036
58.7976,70.7338,173.59,8037
58.7976,70.7338,173.59,8038
58.7976,70.7338,173.59,8039
58.7976,70.7338,173.59,8040
58.7976,70.7338,173.59,8041
58.7118,70.7731,173.761,8042
58.6048,70.8263,173.656,8043
58.5785,70.8394,173.656,8044
58.5785,70.8394,173.656,8045
58.5785,70.8394,173.656,8046
58.5785,70.8394,173.656,8047
58.5785,70.8394,173.656,8048
58.5785,70.8394,173.656,8049
58.5785,70.8394,173.837,8050
58.5785,70.8394,173.837,8051
58.5785,70.8394,173.837,8052
58.1847,71.0787,173.59,8053
58.3463,70.9979,173.706,8054
58.235,71.0436,173.702,8055
58.235,71.0479,173.781,8056
58.235,71.0479,173.781,8057
58.2393,71.0521,173.785,8058
58.2279,71.0408,173.773,8059
58.2279,71.0408,173.773,8060
58.4094,70.95,173.773,8061
58.4094,70.95,173.773,8062
58.5711,70.8692,173.773,8063
58.6781,70.815,173.877,8064
58.6781,70.815,173.877,8065
58.5711,70.8692,173.773,8066
58.5711,70.8649,173.877,8067
58.5711,70.8692,173.773,8068
58.5711,70.8692,173.773,8069
58.5711,70.8692,173.773,8070
58.5711,70.8692,173.773,8071
58.5711,70.8692,173.773,8072
58.5711,70.8692,173.773,8073
58.5711,70.8692,173.773,8074
58.5711,70.8649,173.877,8075
58.5711,70.8692,173.773,8076
58.5711,70.8692,173.773,8077
58.6781,70.8192,173.773,8078
58.5711,70.8692,173.955,8079
58.5711,70.8692,173.955,8080
58.5711,70.8692,173.955,8081
58.5711,70.8692,173.955,8082
58.1308,70.9369,173.308,8083
58.3158,70.8497,173.546,8084
58.2854,70.8625,173.546,8085
58.2854,70.8625,173.546,8086
58.2854,70.8625,173.546,8087
58.2854,70.8625,173.727,8088
58.2854,70.8625,173.727,8089
58.2627,70.8398,173.704,8090
58.274,70.8511,173.716,8091
58.274,70.8511,173.716,8092
58.274,70.8511,173.716,8093
58.274,70.8511,173.716,8094
58.274,70.8511,173.716,8095
58.4357,70.7703,173.716,8096
58.4357,70.7703,173.716,8097
58.4357,70.7703,173.716,8098
58.4357,70.7703,173.716,8099
58.4357,70.7703,173.716,8100
58.4357,70.7703,173.716,8101
58.4357,70.7703,173.716,8102
58.4357,70.7703,173.716,8103
58.4357,70.7703,173.716,8104
58.4357,70.7703,173.716,8105
58.4378,70.7724,173.718,8106
58.4378,70.7724,173.718,8107
58.4378,70.7724,173.718,8108
58.4378,70.7724,173.718,8109
58.4378,70.7724,173.718,8110
58.4378,70.7724,173.718,8111
58.4378,70.7724,173.718,8112
57.9433,71.0475,173.412,8113
58.0936,70.9553,173.816,8114
58.2751,70.866,173.71,8115
58.2786,70.8681,173.819,8116
58.2861,70.8756,173.827,8117
58.2861,70.877,173.721,8118
58.2747,70.8657,173.71,8119
58.2811,70.872,173.716,8120
58.2875,70.8745,173.865,8121
58.2811,70.872,173.865,8122
58.2811,70.872,173.865,8123
58.2811,70.872,173.865,8124
58.2811,70.8706,173.971,8125
58.2811,70.8706,173.822,8126
58.2698,70.8607,173.705,8127
58.2698,70.8607,173.705,8128
58.2698,70.8607,173.705,8129
58.4314,70.7784,173.81,8130
58.4314,70.7784,173.81,8131
58.4314,70.7799,173.705,8132
58.4314,70.7784,173.81,8133
58.4318,70.7788,173.811,8134
58.4261,70.7731,173.805,8135
58.4261,70.7731,173.805,8136
58.4261,70.7731,173.805,8137
58.4261,70.7731,173.805,8138
58.4261,70.7731,173.805,8139
58.4261,70.7731,173.805,8140
58.4261,70.7731,173.805,8141
58.4289,70.776,173.808,8142
57.8408,70.9312,173.572,8143
58.184,70.7597,173.657,8144
58.184,70.7597,173.657,8145
58.184,70.7597,173.838,8146
58.1896,70.7653,173.844,8147
58.3513,70.687,173.739,8148
58.3513,70.687,173.739,8149
58.3513,70.687,173.739,8150
58.3626,70.6983,173.751,8151
58.3626,70.6983,173.751,8152
58.3626,70.6983,173.751,8153
58.3626,70.6983,173.751,8154
58.3626,70.6983,173.751,8155
58.3626,70.6983,173.751,8156
58.3626,70.6983,173.751,8157
58.3658,70.699,173.859,8158
58.3658,70.699,173.859,8159
58.3658,70.7015,173.754,8160
58.3658,70.7015,173.696,8161
58.369,70.7047,173.699,8162
58.369,70.7047,173.699,8163
58.369,70.7047,173.699,8164
58.369,70.7047,173.699,8165
58.369,70.7047,173.699,8166
58.369,70.7047,173.699,8167
58.369,70.7047,173.699,8168
58.369,70.7047,173.699,8169
58.369,70.7047,173.699,8170
58.358,70.6937,173.688,8171
58.358,70.6937,173.688,8172
57.8901,70.9872,173.342,8173
57.8901,70.9872,173.576,8174
57.8901,70.9872,173.576,8175
58.039,70.9128,173.576,8176
58.2091,70.8107,173.565,8177
58.218,70.8213,173.468,8178
58.3797,70.7405,173.468,8179
58.3797,70.7405,173.468,8180
58.3797,70.7387,173.574,8181
58.3797,70.7405,173.468,8182
58.3828,70.7419,173.758,8183
58.5445,70.6611,173.758,8184
58.5445,70.6611,173.758,8185
