110.043,124.737,214.648,7161
110.065,124.759,214.67,7162
110.247,124.759,214.67,7163
110.247,124.759,214.715,7164
110.252,124.765,214.639,7165
110.126,124.787,214.662,7166
110.126,124.787,214.708,7167
110.126,124.787,214.708,7168
110.126,124.787,214.708,7169
110.126,124.787,214.708,7170
110.126,124.787,214.708,7171
110.126,124.787,214.798,7172
110.126,124.774,214.87,7173
110.126,124.774,214.87,7174
110.126,124.774,214.87,7175
110.128,124.776,214.872,7176
110.128,124.776,214.872,7177
110.309,124.776,214.872,7178
110.309,124.776,214.872,7179
110.309,124.776,214.872,7180
110.395,124.776,214.872,7181
110.485,124.776,214.872,7182
110.485,124.776,214.827,7183
109.961,124.81,214.817,7184
109.903,124.814,214.799,7185
109.891,124.828,214.741,7186
109.914,124.833,214.749,7187
109.914,124.833,214.749,7188
110.095,124.825,214.811,7189
110.078,124.807,214.793,7190
110.078,124.816,214.677,7191
110.238,124.818,214.748,7192
110.238,124.818,214.748,7193
110.238,124.818,214.748,7194
110.238,124.81,214.81,7195
110.238,124.818,214.748,7196
110.238,124.814,214.73,7197
110.238,124.807,214.737,7198
110.238,124.84,214.683,7199
110.416,124.837,214.625,7200
110.403,124.803,214.788,7201
110.403,124.811,214.727,7202
110.392,124.791,214.777,7203
110.483,124.803,214.711,7204
110.334,124.795,214.773,7205
110.334,124.803,214.711,7206
110.334,124.795,214.773,7207
110.334,124.803,214.711,7208
110.515,124.795,214.773,7209
110.515,124.804,214.657,7210
110.515,124.803,214.711,7211
110.515,124.803,214.711,7212
110.515,124.803,214.802,7213
109.845,124.851,214.583,7214
109.959,124.874,214.664,7215
109.959,124.874,214.664,7216
109.959,124.873,214.694,7217
109.962,124.876,214.697,7218
109.939,124.854,214.675,7219
109.939,124.854,214.675,7220
109.917,124.831,214.652,7221
109.917,124.831,214.652,7222
109.917,124.831,214.652,7223
109.917,124.831,214.652,7224
109.917,124.831,214.652,7225
109.917,124.831,214.652,7226
109.917,124.831,214.652,7227
109.917,124.831,214.652,7228
109.917,124.831,214.652,7229
109.917,124.831,214.652,7230
109.917,124.831,214.652,7231
109.917,124.831,214.652,7232
109.894,124.808,214.629,7233
109.894,124.808,214.629,7234
109.894,124.808,214.629,7235
110.076,124.808,214.629,7236
110.076,124.8,214.667,7237
110.076,124.8,214.667,7238
110.076,124.8,214.667,7239
110.076,124.8,214.667,7240
110.076,124.8,214.667,7241
110.076,124.8,214.667,7242
110.076,124.811,214.603,7243
109.616,124.617,214.42,7244
109.662,124.66,214.522,7245
109.685,124.685,214.488,7246
109.685,124.685,214.488,7247
109.833,124.675,214.488,7248
109.833,124.675,214.488,7249
109.856,124.698,214.511,7250
109.856,124.698,214.511,7251
109.856,124.698,214.602,7252
109.856,124.698,214.602,7253
109.856,124.698,214.602,7254
109.867,124.709,214.613,7255
109.981,124.73,214.636,7256
109.981,124.73,214.681,7257
109.981,124.73,214.71,7258
109.981,124.73,214.71,7259
109.981,124.73,214.71,7260
109.981,124.73,214.71,7261
109.981,124.73,214.71,7262
109.981,124.73,214.71,7263
109.958,124.708,214.687,7264
109.958,124.708,214.687,7265
109.958,124.708,214.687,7266
109.958,124.708,214.642,7267
109.958,124.708,214.642,7268
109.958,124.708,214.642,7269
109.958,124.704,214.675,7270
109.958,124.708,214.642,7271
109.958,124.708,214.642,7272
109.958,124.708,214.642,7273
109.754,124.67,214.492,7274
109.672,124.654,214.528,7275
109.672,124.654,214.528,7276
109.672,124.654,214.528,7277
109.676,124.663,214.501,7278
109.68,124.664,214.534,7279
109.777,124.671,214.54,7280
109.777,124.671,214.631,7281
109.777,124.671,214.631,7282
109.777,124.672,214.663,7283
109.777,124.671,214.631,7284
109.777,124.672,214.663,7285
109.935,124.648,214.608,7286
109.935,124.648,214.608,7287
110.117,124.648,214.608,7288
110.117,124.648,214.608,7289
110.117,124.648,214.608,7290
110.117,124.648,214.608,7291
110.117,124.648,214.608,7292
110.117,124.648,214.608,7293
110.117,124.648,214.608,7294
110.117,124.648,214.608,7295
110.117,124.648,214.608,7296
110.117,124.648,214.608,7297
110.117,124.648,214.608,7298
110.176,124.64,214.608,7299
110.176,124.64,214.608,7300
110.176,124.64,214.608,7301
109.994,124.64,214.608,7302
109.972,124.618,214.586,7303
109.785,124.777,214.644,7304
109.785,124.773,214.78,7305
109.762,124.75,214.758,7306
109.758,124.746,214.753,7307
109.758,124.746,214.753,7308
109.758,124.746,214.753,7309
109.758,124.746,214.679,7310
109.758,124.746,214.724,7311
109.758,124.746,214.724,7312
109.758,124.746,214.724,7313
109.758,124.746,214.724,7314
109.758,124.746,214.762,7315
109.758,124.746,214.762,7316
109.758,124.746,214.682,7317
109.835,124.746,214.682,7318
109.835,124.746,214.682,7319
109.835,124.746,214.682,7320
109.835,124.746,214.682,7321
109.812,124.723,214.659,7322
109.812,124.723,214.659,7323
109.812,124.723,214.659,7324
109.789,124.7,214.636,7325
109.789,124.7,214.636,7326
109.789,124.7,214.636,7327
109.971,124.7,214.636,7328
109.971,124.7,214.636,7329
109.971,124.7,214.636,7330
109.971,124.7,214.636,7331
109.971,124.7,214.636,7332
109.971,124.7,214.636,7333
109.47,124.458,214.247,7334
109.47,124.458,214.305,7335
109.47,124.458,214.305,7336
109.47,124.458,214.305,7337
109.47,124.458,214.305,7338
109.47,124.458,214.305,7339
109.459,124.447,214.294,7340
109.459,124.447,214.294,7341
109.459,124.447,214.294,7342
109.459,124.447,214.294,7343
109.459,124.447,214.294,7344
109.459,124.441,214.353,7345
109.459,124.441,214.353,7346
109.459,124.441,214.353,7347
109.459,124.447,214.294,7348
109.459,124.447,214.294,7349
109.459,124.447,214.294,7350
109.481,124.469,214.317,7351
109.481,124.469,214.317,7352
109.481,124.469,214.317,7353
109.473,124.461,214.308,7354
109.473,124.456,214.367,7355
109.473,124.456,214.367,7356
109.498,124.48,214.392,7357
109.498,124.48,214.392,7358
109.498,124.48,214.392,7359
109.498,124.48,214.392,7360
109.498,124.48,214.392,7361
109.498,124.48,214.392,7362
109.498,124.48,214.392,7363
109.555,124.544,214.446,7364
109.581,124.536,214.454,7365
109.578,124.532,214.451,7366
109.578,124.532,214.451,7367
109.585,124.539,214.458,7368
109.585,124.539,214.458,7369
109.656,124.539,214.458,7370
109.494,124.535,214.491,7371
109.494,124.539,214.458,7372
109.494,124.539,214.458,7373
109.494,124.561,214.414,7374
109.494,124.539,214.458,7375
109.494,124.539,214.458,7376
109.494,124.549,214.373,7377
109.494,124.549,214.373,7378
109.494,124.549,214.373,7379
109.494,124.549,214.373,7380
109.494,124.549,214.464,7381
109.495,124.572,214.467,7382
109.495,124.572,214.467,7383
109.495,124.572,214.467,7384
109.495,124.551,214.51,7385
109.495,124.572,214.467,7386
109.496,124.573,214.468,7387
109.496,124.551,214.511,7388
109.496,124.551,214.511,7389
109.496,124.551,214.511,7390
109.496,124.551,214.465,7391
109.493,124.548,214.463,7392
109.493,124.548,214.463,7393
109.387,124.412,214.248,7394
109.392,124.417,214.253,7395
109.392,124.417,214.253,7396
109.39,124.436,214.207,7397
109.39,124.414,214.251,7398
109.39,124.414,214.251,7399
109.39,124.414,214.251,7400
109.521,124.452,214.259,7401
109.761,124.423,214.259,7402
109.761,124.423,214.259,7403
109.761,124.446,214.239,7404
109.761,124.421,214.289,7405
109.761,124.41,214.329,7406
109.58,124.41,214.403,7407
109.58,124.41,214.494,7408
109.523,124.441,214.498,7409
109.582,124.412,214.498,7410
109.582,124.412,214.498,7411
109.582,124.412,214.498,7412
109.582,124.412,214.498,7413
109.582,124.412,214.498,7414
109.401,124.412,214.498,7415
109.401,124.412,214.498,7416
109.401,124.412,214.498,7417
109.401,124.412,214.498,7418
109.401,124.412,214.498,7419
109.401,124.412,214.498,7420
109.401,124.412,214.424,7421
109.401,124.412,214.424,7422
109.401,124.412,214.424,7423
109.554,124.485,214.246,7424
109.495,124.491,214.301,7425
109.495,124.491,214.375,7426
109.495,124.491,214.375,7427
109.495,124.493,214.32,7428
109.495,124.493,214.32,7429
109.495,124.491,214.375,7430
109.495,124.491,214.466,7431
109.495,124.491,214.466,7432
109.495,124.491,214.466,7433
109.495,124.491,214.466,7434
109.504,124.502,214.42,7435
109.504,124.502,214.42,7436
109.504,124.502,214.42,7437
109.504,124.502,214.42,7438
109.504,124.5,214.475,7439
109.504,124.502,214.42,7440
109.504,124.5,214.475,7441
109.504,124.5,214.475,7442
109.504,124.5,214.475,7443
109.504,124.5,214.475,7444
109.504,124.502,214.42,7445
109.504,124.5,214.52,7446
109.504,124.5,214.52,7447
109.504,124.502,214.465,7448
109.504,124.502,214.465,7449
109.504,124.502,214.465,7450
109.504,124.502,214.465,7451
109.504,124.502,214.465,7452
109.504,124.502,214.465,7453
109.543,124.479,214.297,7454
109.773,124.478,214.394,7455
109.725,124.43,214.346,7456
109.725,124.43,214.346,7457
109.703,124.408,214.324,7458
109.703,124.433,214.276,7459
109.596,124.438,214.221,7460
109.592,124.432,214.273,7461
109.592,124.409,214.273,7462
109.592,124.413,214.291,7463
109.592,124.409,214.273,7464
109.509,124.421,214.389,7465
109.509,124.415,214.427,7466
109.509,124.415,214.427,7467
109.509,124.419,214.423,7468
109.509,124.421,214.368,7469
109.509,124.421,214.368,7470
109.509,124.421,214.368,7471
109.509,124.419,214.423,7472
109.509,124.419,214.423,7473
109.509,124.421,214.368,7474
109.509,124.421,214.368,7475
109.509,124.421,214.368,7476
109.509,124.419,214.423,7477
109.509,124.421,214.368,7478
109.509,124.421,214.368,7479
109.509,124.418,214.423,7480
109.509,124.418,214.423,7481
109.509,124.418,214.423,7482
109.509,124.418,214.332,7483
109.444,124.389,214.23,7484
109.421,124.364,214.322,7485
109.421,124.364,214.322,7486
109.421,124.364,214.322,7487
109.421,124.364,214.322,7488
109.421,124.364,214.322,7489
109.421,124.366,214.266,7490
109.418,124.363,214.263,7491
109.422,124.367,214.267,7492
109.422,124.367,214.358,7493
109.429,124.373,214.42,7494
109.429,124.373,214.42,7495
109.429,124.354,214.498,7496
109.429,124.354,214.498,7497
109.429,124.354,214.498,7498
109.429,124.354,214.498,7499
109.429,124.354,214.498,7500
109.429,124.356,214.442,7501
109.429,124.354,214.498,7502
109.429,124.354,214.498,7503
109.429,124.354,214.498,7504
109.429,124.356,214.442,7505
109.429,124.354,214.498,7506
109.429,124.354,214.407,7507
109.429,124.356,214.352,7508
109.429,124.356,214.352,7509
109.429,124.354,214.498,7510
109.611,124.354,214.498,7511
109.611,124.356,214.442,7512
109.633,124.376,214.52,7513
109.352,124.426,214.232,7514
109.352,124.418,214.305,7515
109.352,124.418,214.272,7516
109.352,124.418,214.272,7517
109.352,124.443,214.251,7518
109.352,124.418,214.339,7519
109.329,124.395,214.316,7520
109.329,124.395,214.349,7521
109.329,124.395,214.316,7522
109.336,124.402,214.323,7523
109.336,124.402,214.356,7524
109.336,124.402,214.323,7525
109.336,124.402,214.356,7526
109.336,124.402,214.323,7527
109.336,124.402,214.323,7528
109.336,124.402,214.323,7529
109.336,124.402,214.414,7530
109.336,124.402,214.447,7531
109.336,124.402,214.447,7532
109.336,124.402,214.414,7533
109.427,124.402,214.447,7534
109.427,124.402,214.414,7535
109.427,124.402,214.447,7536
109.427,124.402,214.414,7537
109.427,124.398,214.451,7538
109.427,124.399,214.484,7539
109.427,124.398,214.451,7540
109.427,124.398,214.451,7541
109.427,124.399,214.484,7542
109.427,124.398,214.451,7543
109.188,124.224,213.982,7544
109.233,124.27,214.086,7545
109.233,124.27,214.086,7546
109.233,124.263,214.096,7547
109.233,124.27,214.086,7548
109.175,124.3,214.086,7549
109.234,124.27,214.086,7550
109.234,124.27,214.086,7551
109.234,124.27,214.115,7552
109.234,124.27,214.115,7553
109.233,124.27,214.114,7554
109.324,124.27,214.205,7555
109.324,124.27,214.205,7556
109.324,124.27,214.205,7557
109.324,124.268,214.199,7558
109.324,124.27,214.205,7559
109.324,124.27,214.205,7560
109.324,124.27,214.205,7561
109.324,124.27,214.205,7562
109.324,124.27,214.205,7563
109.331,124.277,214.212,7564
109.331,124.277,214.212,7565
109.272,124.306,214.212,7566
109.272,124.306,214.212,7567
109.272,124.306,214.212,7568
109.353,124.3,214.235,7569
109.353,124.3,214.235,7570
109.353,124.3,214.235,7571
109.353,124.3,214.235,7572
109.353,124.3,214.235,7573
109.283,124.323,214.119,7574
109.272,124.312,214.108,7575
109.272,124.312,214.108,7576
109.273,124.313,214.109,7577
109.273,124.313,214.109,7578
109.273,124.313,214.138,7579
109.273,124.313,214.138,7580
109.273,124.313,214.138,7581
109.273,124.313,214.138,7582
109.273,124.313,214.138,7583
109.273,124.313,214.138,7584
109.273,124.314,214.17,7585
109.273,124.313,214.138,7586
109.273,124.313,214.138,7587
109.273,124.313,214.138,7588
109.273,124.314,214.17,7589
109.273,124.313,214.138,7590
109.273,124.313,214.138,7591
109.273,124.313,214.138,7592
109.273,124.313,214.213,7593
109.275,124.314,214.216,7594
109.275,124.314,214.216,7595
109.275,124.314,214.216,7596
109.275,124.314,214.216,7597
109.275,124.314,214.216,7598
109.275,124.314,214.216,7599
109.275,124.314,214.216,7600
109.275,124.314,214.216,7601
109.275,124.304,214.269,7602
109.275,124.317,214.202,7603
109.138,124.213,214.053,7604
109.161,124.236,214.076,7605
109.161,124.236,214.076,7606
109.161,124.236,214.21,7607
109.161,124.236,214.21,7608
109.161,124.236,214.21,7609
109.168,124.243,214.217,7610
109.168,124.243,214.217,7611
109.168,124.243,214.217,7612
109.168,124.243,214.217,7613
109.168,124.243,214.217,7614
109.168,124.243,214.217,7615
109.177,124.252,214.227,7616
109.177,124.252,214.227,7617
109.284,124.244,214.227,7618
109.177,124.252,214.227,7619
109.177,124.252,214.227,7620
109.186,124.261,214.235,7621
109.186,124.261,214.235,7622
109.293,124.253,214.235,7623
109.186,124.261,214.235,7624
109.186,124.261,214.235,7625
109.186,124.261,214.235,7626
109.186,124.261,214.235,7627
109.186,124.261,214.235,7628
109.186,124.261,214.235,7629
109.186,124.262,214.181,7630
109.186,124.261,214.235,7631
109.293,124.274,214.192,7632
109.186,124.261,214.235,7633
109.122,124.207,214.016,7634
109.122,124.207,214.016,7635
109.122,124.207,214.016,7636
109.122,124.207,214.016,7637
109.122,124.228,213.999,7638
109.212,124.217,214.038,7639
109.212,124.196,214.056,7640
109.212,124.191,214.204,7641
109.212,124.196,214.146,7642
109.212,124.196,214.146,7643
109.199,124.183,214.133,7644
109.222,124.201,214.213,7645
109.222,124.201,214.213,7646
109.222,124.206,214.23,7647
109.222,124.206,214.23,7648
109.222,124.196,214.32,7649
109.222,124.191,214.378,7650
109.244,124.219,214.343,7651
109.244,124.219,214.343,7652
109.244,124.219,214.343,7653
109.244,124.219,214.343,7654
109.244,124.219,214.343,7655
109.244,124.219,214.343,7656
109.244,124.219,214.343,7657
109.244,124.219,214.343,7658
109.244,124.219,214.343,7659
109.244,124.219,214.343,7660
109.244,124.219,214.343,7661
109.244,124.215,214.374,7662
109.244,124.212,214.405,7663
109.257,124.329,214.238,7664
109.198,124.331,214.331,7665
109.198,124.335,214.297,7666
109.198,124.335,214.388,7667
109.195,124.331,214.385,7668
109.195,124.328,214.418,7669
109.178,124.314,214.367,7670
109.178,124.327,214.341,7671
109.178,124.327,214.341,7672
109.178,124.326,214.341,7673
109.178,124.323,214.374,7674
109.178,124.323,214.374,7675
109.178,124.326,214.341,7676
109.178,124.323,214.374,7677
109.178,124.323,214.374,7678
109.178,124.323,214.374,7679
109.178,124.323,214.374,7680
109.2,124.345,214.397,7681
109.2,124.345,214.397,7682
109.2,124.345,214.397,7683
109.2,124.345,214.397,7684
109.2,124.345,214.397,7685
109.2,124.345,214.397,7686
109.2,124.345,214.397,7687
109.2,124.345,214.397,7688
109.2,124.345,214.397,7689
109.2,124.345,214.375,7690
109.2,124.345,214.375,7691
109.2,124.345,214.375,7692
109.192,124.337,214.37,7693
109.118,124.16,213.968,7694
109.141,124.18,214.046,7695
109.141,124.182,214.049,7696
109.082,124.21,214.104,7697
109.082,124.212,214.078,7698
109.082,124.212,214.078,7699
109.082,124.212,214.078,7700
109.072,124.202,214.068,7701
109.153,124.195,214.09,7702
109.153,124.195,214.09,7703
109.153,124.195,214.181,7704
109.153,124.195,214.181,7705
109.153,124.195,214.256,7706
109.153,124.195,214.256,7707
109.153,124.195,214.256,7708
109.095,124.224,214.256,7709
109.095,124.217,214.296,7710
109.153,124.195,214.256,7711
109.153,124.195,214.256,7712
109.153,124.195,214.256,7713
109.101,124.23,214.262,7714
109.101,124.23,214.262,7715
109.101,124.23,214.262,7716
109.104,124.234,214.265,7717
109.104,124.226,214.306,7718
109.104,124.234,214.265,7719
109.104,124.234,214.265,7720
109.104,124.234,214.265,7721
109.104,124.234,214.265,7722
109.104,124.234,214.265,7723
109.089,124.131,214.002,7724
109.086,124.128,213.999,7725
109.028,124.136,214.09,7726
109.028,124.136,214.09,7727
109.025,124.132,214.087,7728
109.025,124.132,214.087,7729
109.025,124.132,214.087,7730
109.002,124.109,214.064,7731
109.002,124.109,214.064,7732
109.002,124.109,214.064,7733
109.002,124.109,214.064,7734
109.002,124.101,214.15,7735
109.002,124.107,214.141,7736
109.002,124.107,214.141,7737
109.061,124.099,214.141,7738
109.002,124.107,214.184,7739
109.093,124.109,214.107,7740
109.093,124.109,214.107,7741
109.252,124.086,214.085,7742
109.252,124.086,214.085,7743
109.311,124.078,214.085,7744
109.311,124.078,214.085,7745
109.311,124.078,214.085,7746
109.252,124.086,214.085,7747
109.252,124.086,214.085,7748
109.07,124.086,214.085,7749
109.129,124.078,214.085,7750
109.129,124.078,214.085,7751
109.129,124.078,214.085,7752
109.129,124.078,214.085,7753
108.989,124.097,213.928,7754
108.989,124.097,214.018,7755
108.989,124.097,214.018,7756
108.967,124.075,213.996,7757
108.967,124.075,213.996,7758
108.967,124.075,213.996,7759
108.967,124.073,214.051,7760
108.967,124.073,214.051,7761
108.967,124.075,214.025,7762
108.967,124.075,214.025,7763
108.967,124.075,214.025,7764
108.967,124.075,214.025,7765
108.967,124.075,214.025,7766
108.967,124.075,214.025,7767
108.967,124.075,214.025,7768
108.967,124.075,214.025,7769
108.967,124.075,214.025,7770
108.944,124.052,214.002,7771
108.944,124.052,214.002,7772
108.944,124.052,214.002,7773
108.944,124.052,214.002,7774
108.967,124.075,214.025,7775
108.967,124.075,214.025,7776
108.967,124.075,214.025,7777
108.967,124.075,214.025,7778
108.967,124.075,214.025,7779
108.989,124.098,214.048,7780
108.989,124.098,214.048,7781
108.989,124.098,214.048,7782
108.989,124.098,214.048,7783
109.022,124.152,214.001,7784
109.192,124.131,214.069,7785
109.196,124.134,214.163,7786
109.196,124.116,214.223,7787
109.196,124.143,214.121,7788
109.196,124.143,214.121,7789
109.196,124.143,214.121,7790
109.196,124.143,214.121,7791
109.196,124.143,214.121,7792
109.196,124.143,214.121,7793
109.196,124.143,214.121,7794
109.196,124.143,214.121,7795
109.196,124.143,214.121,7796
109.105,124.143,214.121,7797
109.105,124.143,214.121,7798
109.105,124.143,214.121,7799
109.105,124.143,214.121,7800
109.105,124.143,214.121,7801
109.105,124.143,214.121,7802
109.105,124.143,214.121,7803
109.105,124.143,214.196,7804
109.082,124.121,214.173,7805
109.082,124.121,214.173,7806
109.082,124.121,214.173,7807
109.082,124.121,214.173,7808
109.082,124.107,214.199,7809
109.082,124.107,214.199,7810
109.082,124.085,214.267,7811
109.105,124.139,214.178,7812
109.105,124.143,214.196,7813
108.988,124.017,213.861,7814
108.988,124.017,214.026,7815
108.988,124.017,214.026,7816
108.988,123.988,214.084,7817
109.01,124.039,214.003,7818
109.01,124.039,214.003,7819
109.01,124.039,214.003,7820
109.033,124.062,214.026,7821
109.033,124.062,214.026,7822
109.033,124.062,214.026,7823
109.033,124.062,214.026,7824
109.033,124.062,214.026,7825
109.033,124.062,214.026,7826
109.033,124.058,214.057,7827
109.033,124.058,214.057,7828
109.033,124.058,214.057,7829
109.033,124.058,214.057,7830
109.033,124.058,214.057,7831
109.033,124.058,214.057,7832
109.033,124.058,214.057,7833
109.033,124.058,214.057,7834
109.033,124.058,214.057,7835
109.033,124.058,214.057,7836
109.033,124.058,214.057,7837
109.033,124.058,214.057,7838
109.033,124.058,214.057,7839
109.033,124.058,214.057,7840
109.033,124.058,214.057,7841
109.033,124.058,214.057,7842
108.97,123.963,213.841,7843
108.911,123.957,213.912,7844
108.945,123.991,213.946,7845
108.945,123.991,213.946,7846
108.945,123.988,214.019,7847
108.945,123.988,214.019,7848
108.945,123.991,214.037,7849
108.945,123.988,214.019,7850
108.945,123.991,214.037,7851
108.945,123.991,214.037,7852
108.935,123.982,213.982,7853
108.935,123.982,213.982,7854
108.935,123.982,213.982,7855
108.935,123.983,213.927,7856
108.935,123.978,213.964,7857
108.935,123.978,213.964,7858
108.935,123.983,213.927,7859
108.935,123.982,213.982,7860
108.935,123.982,214.027,7861
108.935,123.978,214.01,7862
108.935,123.978,214.01,7863
108.935,123.982,214.027,7864
108.935,123.982,214.027,7865
108.935,123.978,214.01,7866
108.935,123.978,214.01,7867
108.935,123.978,214.01,7868
108.935,123.978,214.01,7869
108.935,123.982,214.028,7870
108.935,123.982,214.028,7871
108.935,123.982,214.028,7872
108.968,124.111,213.852,7873
108.991,124.133,213.933,7874
108.991,124.134,214.1,7875
108.991,124.134,214.145,7876
108.991,124.134,214.145,7877
108.991,124.132,214.2,7878
108.991,124.121,214.217,7879
108.991,124.121,214.217,7880
108.991,124.144,214.196,7881
109.014,124.143,214.268,7882
109.014,124.143,214.268,7883
109.014,124.143,214.268,7884
109.014,124.143,214.306,7885
109.014,124.143,214.306,7886
109.014,124.143,214.306,7887
109.014,124.143,214.306,7888
109.014,124.143,214.306,7889
109.014,124.143,214.306,7890
109.014,124.143,214.306,7891
109.014,124.143,214.306,7892
109.014,124.144,214.263,7893
109.014,124.144,214.263,7894
109.014,124.144,214.263,7895
109.014,124.144,214.263,7896
109.014,124.144,214.263,7897
109.004,124.134,214.253,7898
108.982,124.111,214.23,7899
108.982,124.111,214.23,7900
108.982,124.111,214.23,7901
108.982,124.111,214.23,7902
109.072,123.996,213.902,7903
109.072,123.983,214.064,7904
109.094,124.006,214.087,7905
109.092,123.994,214.122,7906
109.092,124.006,214.058,7907
109.092,124.006,214.058,7908
109.092,124.006,214.058,7909
109.082,123.984,214.112,7910
109.082,123.996,214.048,7911
109.082,123.996,214.048,7912
109.082,123.984,214.112,7913
109.082,123.996,214.048,7914
109.082,123.984,214.112,7915
109.039,123.992,214.112,7916
109.082,123.984,214.112,7917
109.084,123.986,214.114,7918
109.084,123.998,214.049,7919
109.084,123.986,214.114,7920
109.084,123.998,214.049,7921
109.084,123.986,214.114,7922
109.084,123.998,214.049,7923
109.084,123.998,214.049,7924
109.084,123.986,214.114,7925
109.084,123.998,214.049,7926
109.04,123.995,214.134,7927
109.04,123.983,214.199,7928
109.04,123.995,214.134,7929
109.04,123.995,214.134,7930
109.084,123.987,214.134,7931
109.084,123.976,214.199,7932
108.881,123.913,213.771,7933
108.881,123.913,213.862,7934
108.881,123.913,213.862,7935
108.881,123.904,213.902,7936
108.904,123.924,213.98,7937
108.904,123.927,213.925,7938
108.904,123.927,213.925,7939
108.904,123.927,213.97,7940
108.904,123.927,213.889,7941
108.904,123.927,213.889,7942
108.904,123.927,213.889,7943
108.904,123.925,213.944,7944
108.904,123.927,213.889,7945
108.904,123.927,213.889,7946
108.924,123.95,213.939,7947
108.918,123.944,213.933,7948
108.918,123.944,213.933,7949
108.918,123.944,213.933,7950
108.895,123.921,213.91,7951
108.895,123.921,213.91,7952
108.895,123.921,213.91,7953
108.895,123.921,213.91,7954
108.895,123.911,213.954,7955
108.895,123.911,213.954,7956
108.895,123.911,213.954,7957
108.895,123.911,213.954,7958
108.895,123.911,213.954,7959
108.893,123.909,213.951,7960
108.893,123.909,213.951,7961
108.893,123.909,213.951,7962
108.828,123.941,213.878,7963
108.828,123.943,213.871,7964
108.84,123.952,213.851,7965
108.844,123.958,213.854,7966
108.844,123.958,213.854,7967
108.844,123.958,213.945,7968
108.844,123.958,213.945,7969
108.844,123.956,213.98,7970
108.844,123.958,214.036,7971
108.844,123.958,214.036,7972
108.844,123.956,214.071,7973
108.844,123.949,214.078,7974
108.844,123.958,214.036,7975
108.844,123.958,214.11,7976
108.844,123.958,214.11,7977
108.844,123.958,214.019,7978
108.844,123.956,214.055,7979
108.844,123.958,214.019,7980
108.844,123.956,214.055,7981
108.844,123.958,214.019,7982
108.844,123.958,214.019,7983
108.844,123.958,214.019,7984
108.844,123.958,214.019,7985
108.844,123.958,214.019,7986
108.844,123.958,214.019,7987
108.844,123.956,214.055,7988
108.844,123.958,213.945,7989
108.844,123.958,213.945,7990
108.844,123.958,213.945,7991
108.844,123.956,213.98,7992
108.809,123.831,213.695,7993
108.809,123.831,213.741,7994
108.809,123.831,213.741,7995
108.832,123.854,213.855,7996
108.832,123.854,213.943,7997
108.832,123.854,213.943,7998
108.832,123.854,213.943,7999
108.832,123.854,213.943,8000
108.832,123.854,213.943,8001
108.855,123.877,213.966,8002
108.855,123.856,214.119,8003
108.855,123.856,214.039,8004
108.855,123.856,214.039,8005
108.855,123.858,214.069,8006
108.855,123.856,214.039,8007
108.855,123.858,214.069,8008
108.855,123.856,214.039,8009
108.855,123.856,214.039,8010
108.855,123.856,214.039,8011
108.855,123.858,213.962,8012
108.855,123.858,213.962,8013
108.855,123.858,213.962,8014
108.855,123.858,213.962,8015
108.855,123.858,213.962,8016
108.855,123.858,213.962,8017
108.855,123.858,213.962,8018
108.855,123.858,213.962,8019
108.855,123.858,213.962,8020
108.855,123.858,213.962,8021
108.846,123.849,213.954,8022
108.809,123.945,213.883,8023
108.88,123.929,213.883,8024
108.815,123.942,213.892,8025
108.815,123.949,213.882,8026
108.815,123.953,213.965,8027
108.815,123.953,213.965,8028
108.815,123.934,214.042,8029
108.815,123.934,214.087,8030
108.815,123.927,214.098,8031
108.804,123.923,214.076,8032
108.807,123.926,214.079,8033
108.807,123.926,214.079,8034
108.807,123.926,214.079,8035
108.807,123.926,214.079,8036
108.807,123.926,214.079,8037
108.807,123.926,214.079,8038
108.807,123.926,214.154,8039
108.807,123.926,214.154,8040
108.807,123.926,214.154,8041
108.807,123.926,214.154,8042
108.807,123.926,214.154,8043
108.807,123.924,214.149,8044
108.807,123.926,214.154,8045
108.807,123.926,214.154,8046
108.807,123.926,214.154,8047
108.807,123.926,214.154,8048
108.807,123.926,214.154,8049
108.807,123.926,214.154,8050
108.807,123.926,214.154,8051
108.784,123.904,214.131,8052
108.801,123.857,213.744,8053
108.801,123.856,213.744,8054
108.823,123.879,213.857,8055
108.828,123.883,213.861,8056
108.828,123.883,213.861,8057
108.828,123.883,213.826,8058
108.828,123.883,213.826,8059
108.828,123.883,213.9,8060
108.919,123.883,213.9,8061
108.919,123.883,213.9,8062
108.919,123.883,213.9,8063
108.911,123.875,213.892,8064
108.911,123.856,213.969,8065
108.911,123.856,213.969,8066
108.911,123.856,213.969,8067
108.911,123.856,213.969,8068
108.911,123.856,213.969,8069
108.911,123.856,213.969,8070
108.911,123.856,213.969,8071
108.911,123.856,213.969,8072
108.911,123.856,213.969,8073
108.911,123.856,213.969,8074
108.911,123.856,213.969,8075
108.911,123.856,213.969,8076
108.911,123.856,213.969,8077
108.911,123.856,213.969,8078
108.911,123.856,213.969,8079
108.911,123.856,213.969,8080
108.911,123.856,213.969,8081
108.911,123.856,213.969,8082
108.687,123.791,213.65,8083
108.687,123.79,213.68,8084
108.687,123.79,213.68,8085
108.695,123.782,213.744,8086
108.695,123.789,213.729,8087
108.702,123.796,213.736,8088
108.713,123.808,213.838,8089
108.72,123.814,213.844,8090
108.72,123.814,213.844,8091
108.743,123.837,213.867,8092
108.743,123.837,213.867,8093
